BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
2032720002,2855,DR KAZIMIROFF BLVD  ,BRONX               ,10458,No DOF Record as of 08/01/12,,,,,,,,,,,40.865344,-73.883753,6,15,397,2016232,Belmont                                                                    
1012660001,1260,AVENUE OF THE AMER,MANHATTAN,10020,Yes,2245,112.6,240.8,,58,4127.88,472505,Office,7,1083859,40.75999,-73.980349,5,4,104,1083861,Midtown-Midtown South                                                      
1008470016,873,BROADWAY,MANHATTAN,10003,Yes,555,118.7,234.2,,N/A,913.59,94418,Other,3,1080750,40.737901,-73.990109,5,2,52,1080750,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3022330001,355,MARCY AVENUE        ,BROOKLYN            ,11206,No DOF Record as of 08/01/12,,,,,,,,,,,40.702814,-73.953385,1,33,509,3061211,Williamsburg                                                               
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,1197,293.2,407.5,,N/A,814.48,37089,Hospital (General Medical and Surgical),1,1084781,40.761395,-73.957726,8,5,116,,Lenox Hill-Roosevelt Island                                                
1007790066,242,WEST   30 STREET,MANHATTAN,10001,Yes,586,55.5,119,,93,469.35,98000,Office,1,1014303,40.749004,-73.993742,5,3,95,1014303,Midtown-Midtown South                                                      
1000380001,100,WALL STREET,MANHATTAN,10005,Yes,1506,104,254,,61,3884.06,426531,Office,1,,40.70497,-74.007084,1,1,7,1000875,Battery Park City-Lower Manhattan                                          
1008190037,118,   5 AVENUE,MANHATTAN,10011,Yes,199,78.1,221.4,,52,458.72,68781,Office,1,1015419,40.738009,-73.99217,5,3,54,1015419,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3000640025,81,PROSPECT STREET     ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.700663,-73.987536,2,33,21,3000163,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1012720039,730,   5 AVENUE,MANHATTAN,10019,Yes,219,100.4,308.1,,39,2682.12,290194,Office,1,1035053,40.762635,-73.974222,5,4,11201,1035053,Midtown-Midtown South                                                      
3034580032,162,PILLING STREET      ,BROOKLYN            ,11207,No DOF Record as of 08/01/12,,,,,,,,,,,40.686344,-73.905202,4,37,403,3080367,Bushwick South                                                             
1014260035,232,EAST   72 STREET,MANHATTAN,10021,Yes,770,149.6,306.4,,1,2359.58,186000,K-12 School,1,,40.769385,-73.959757,8,4,126,1083342,Lenox Hill-Roosevelt Island                                                
3047180001,1275,LINDEN BOULEVARD    ,BROOKLYN            ,11212,No DOF Record as of 08/01/12,,,,,,,,,,,40.654161,-73.911699,17,42,890,3103615,Rugby-Remsen Village                                                       
1014190010,215,EAST   64 STREET,MANHATTAN,10065,Yes,959,70.1,144.2,,52,661.55,110000,Hotel,1,,40.764452,-73.963735,8,4,118,1043868,Lenox Hill-Roosevelt Island                                                
1008340049,4,WEST   33 STREET,MANHATTAN,10001,Yes,245,63.7,161.4,,92,2358.23,416226,Office,1,,40.747908,-73.985387,5,4,76,1083631,Midtown-Midtown South                                                      
1007880073,250,WEST   39 STREET,MANHATTAN,10018,Yes,1566,65.9,220.2,,47,1256.3,202988,Office,1,1014489,40.754732,-73.989782,5,3,113,1014489,Midtown-Midtown South                                                      
1007070020,517,WEST   35 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.755625,-73.99952,4,3,99,1000000,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3002550044,32,COURT STREET,BROOKLYN,11201,Yes,550,,,14.39,N/A,,89129,Office,1,,40.693014,-73.990758,2,33,9,3002248,Brooklyn Heights-Cobble Hill                                               
1009950001,1475,BROADWAY,MANHATTAN,10036,Yes,2366,107.8,346.5,,29,1338.84,132920,Retail,1,1022581,40.756239,-73.986244,5,3,119,1022581,Midtown-Midtown South                                                      
1007620033,575,   8 AVENUE,MANHATTAN,10018,Yes,402,61.5,165.1,,85,1344.05,246547,Office,1,1013644,40.754952,-73.991467,4,3,115,1013644,Clinton                                                                    
1013190012,227,EAST   45 STREET,MANHATTAN,10017,Yes,1772,16.4,50.5,,N/A,232.58,151920,Office,1,1037588,40.752382,-73.972288,6,4,90,1037588,Turtle Bay-East Midtown                                                    
1008380036,7,WEST   36 STREET,MANHATTAN,10018,Yes,2147,93.7,168.5,,77,515.78,65242,Office,1,1015933,40.749934,-73.984094,5,4,84,1015933,Midtown-Midtown South                                                      
1008290016,31,WEST   27 STREET,MANHATTAN,10001,Yes,503,73.6,166.2,,83,787.18,123513,Office,1,1015680,40.744747,-73.989354,5,3,58,1015680,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1008830078,124,EAST   28 STREET    ,MANHATTAN,10016,No DOF Record as of 08/01/12,,,,,,,,,,,40.74283,-73.982912,5,2,68,1069249,Gramercy                                                                   
4004350001,    24-01,  44 ROAD,QUEENS,11101,Yes,101,90.4,247.7,14.06,79,2059.09,275252,Office,1,,,,,,,,
1000400016,52,WILLIAM STREET      ,MANHATTAN,10005,No DOF Record as of 08/01/12,,,,,,,,,,,40.706773,-74.009143,1,1,7,1001006,Battery Park City-Lower Manhattan                                          
5075770003,200,BOSCOMBE AVENUE,STATEN ISLAND,10309,Yes,1949,58.7,146.6,,11,283.17,61673,House of Worship,1,,40.524646,-74.23137,3,51,226,5118310,Charleston-Richmond Valley-Tottenville                                     
3067720004,2525,KINGS HIGHWAY,BROOKLYN,11229,Yes,1843,218.5,447.9,,78,1765.67,113300,Hospital (General Medical and Surgical),1,,40.613247,-73.948844,14,48,642,3182231,Madison                                                                    
3051330014,2360,BEDFORD AVENUE,BROOKLYN,11226,Yes,131,60.7,146.9,3.71,81,880.49,187823,Retail,1,3117881,40.646023,-73.955359,14,40,792,3117881,Erasmus                                                                    
2046530076,3845,CARPENTER AVENUE    ,BRONX               ,10467,No DOF Record as of 08/01/12,,,,,,,,,,,40.885717,-73.865002,12,12,394,2057557,Williamsbridge-Olinville                                                   
2052630059,4000,BOSTON ROAD,BRONX,10475,Yes,864,24.6,65.4,,N/A,151.93,76000,Retail,1,2072483,40.884423,-73.832963,12,12,46202,2072483,Co-op City                                                                 
1017740030,163,EAST  125 STREET    ,MANHATTAN,10035,No DOF Record as of 08/01/12,,,,,,,,,,,40.804104,-73.936749,11,9,196,1087143,East Harlem North                                                          
1007780057,232,WEST   29 STREET,MANHATTAN,10001,Yes,287,178.5,287.8,,54,709.09,62829,Hotel,1,,40.748301,-73.993987,5,3,95,1080553,Midtown-Midtown South                                                      
3002780033,236,ATLANTIC AVENUE     ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.689341,-73.991346,2,33,43,3002815,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1016130070,1269,   5 AVENUE         ,MANHATTAN,10029,No DOF Record as of 08/01/12,,,,,,,,,,,40.795489,-73.950221,11,9,17401,1085970,East Harlem South                                                          
1012930069,745,   5 AVENUE,MANHATTAN,10022,Yes,75,88.9,250,,72,4242.65,530303,Office,1,,40.763326,-73.973695,5,4,11202,1036079,Midtown-Midtown South                                                      
1020690021,414,WEST  155 STREET    ,MANHATTAN,10032,No DOF Record as of 08/01/12,,,,,,,,,,,40.83065,-73.940818,9,9,23501,1089726,Hamilton Heights                                                           
1008260019,27,WEST   24 STREET,MANHATTAN,10010,Yes,1779,119.6,247.9,,49,908.89,94075,Office,1,1015595,40.742718,-73.990292,5,3,58,1015595,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3063260038,1740,  84 STREET,BROOKLYN,11214,Yes,2597,99.7,264.8,,48,814.56,99941,Senior Care Facility,1,3165136,40.609378,-74.002323,11,43,178,3165136,Bath Beach                                                                 
1012590054,30,WEST   44 STREET,MANHATTAN,10036,Yes,500,88,291.8,,52,487.69,59000,Hotel,1,,40.755255,-73.981087,5,4,96,1034215,Midtown-Midtown South                                                      
3046170001,622,WINTHROP STREET     ,BROOKLYN            ,11203,No DOF Record as of 08/01/12,,,,,,,,,,,40.657668,-73.941166,9,40,808,,Prospect Lefferts Gardens-Wingate                                          
1010260041,1724,BROADWAY,MANHATTAN,10019,Yes,1786,149.6,313.8,,29,1240.81,115000,Hotel,1,,40.764538,-73.982279,5,4,137,1024858,Midtown-Midtown South                                                      
1000190013,42,TRINITY PLACE,MANHATTAN,10006,Yes,2140,81.7,237,,31,433.97,62089,Retail,1,1000797,40.707437,-74.013194,1,1,13,1000797,Battery Park City-Lower Manhattan                                          
1010270007,245,WEST   55 STREET,MANHATTAN,10019,Yes,414,110.1,280.1,,N/A,617.03,63450,Office,1,,40.764966,-73.982734,5,3,137,1024873,Midtown-Midtown South                                                      
1008420042,71,   5 AVENUE,MANHATTAN,10003,Yes,862,89.5,234.7,,59,1110.74,138727,Office,1,1016068,40.736584,-73.993184,5,2,52,1016068,Hudson Yards-Chelsea-Flatiron-Union Square                                 
5011320046,602,VILLA AVENUE        ,STATEN ISLAND       ,10302,No DOF Record as of 08/01/12,,,,,,,,,,,40.625953,-74.144801,1,49,247,,Port Richmond                                                              
1000280012,76,BEAVER STREET,MANHATTAN,10005,Yes,1035,,,,N/A,,,Office,1,1000833,40.705324,-74.008873,1,1,7,1000833,Battery Park City-Lower Manhattan                                          
1007760055,230,WEST   27 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.74705,-73.994854,5,3,95,1014237,Midtown-Midtown South                                                      
1008950069,349,LEXINGTON AVENUE,MANHATTAN,10016,Yes,1163,65.4,166.7,,80,447.63,78000,Office,1,1019487,40.749965,-73.977114,6,4,80,1019487,Murray Hill-Kips Bay                                                       
2042010031,1165,MORRIS PARK AVENUE  ,BRONX               ,10461,No DOF Record as of 08/01/12,,,,,,,,,,,40.850813,-73.850257,11,13,288,2046741,Pelham Parkway                                                             
1007860051,498,   7 AVENUE,MANHATTAN,10018,Yes,233,72.8,215.5,,81,6211.88,936037,Office,1,1014445,40.752808,-73.98932,5,3,109,1014445,Midtown-Midtown South                                                      
1012530041,330,WEST   95 STREET    ,MANHATTAN,10025,No DOF Record as of 08/01/12,,,,,,,,,,,40.794918,-73.974517,7,6,183,1034184,Upper West Side                                                            
2051350210,121,EINSTEIN LOOP EAST  ,BRONX               ,10475,No DOF Record as of 08/01/12,,,,,,,,,,,40.864688,-73.821729,10,12,302,2095160,Co-op City                                                                 
1012730065,50,WEST   58 STREET    ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.764427,-73.975348,5,4,11201,1035076,Midtown-Midtown South                                                      
1005560048,120,EAST   12 STREET,MANHATTAN,10003,Yes,787,27.9,32.2,,100,282.04,189261,Residence Hall/Dormitory,2,1087924,40.732491,-73.989424,3,2,42,1087924,East Village                                                               
1009980018,125,WEST   45 STREET,MANHATTAN,10036,Yes,2587,102.6,342.7,,1,554.22,57520,Hotel,1,1022637,40.757163,-73.983613,5,4,119,1022637,Midtown-Midtown South                                                      
1010190055,234,WEST   48 STREET,MANHATTAN,10036,Yes,1547,173.5,342.8,,15,1752.64,122957,Hotel,1,1024764,40.760454,-73.985655,5,3,125,1024764,Midtown-Midtown South                                                      
1002330030,22,HOWARD STREET       ,MANHATTAN,10013,No DOF Record as of 08/01/12,,,,,,,,,,,40.719421,-74.000317,2,1,45,1003052,SoHo-TriBeCa-Civic Center-Little Italy                                     
1017350047,30,WEST  138 STREET,MANHATTAN,10037,Yes,2028,181.5,322.4,,4,1291.9,90000,Senior Care Facility,1,1053921,40.815347,-73.937854,10,9,212,1053921,Central Harlem North-Polo Grounds                                          
1007800036,370,   7 AVENUE,MANHATTAN,10001,Yes,987,62.6,208.9,,85,2008.46,342046,Office,1,1014343,40.74879,-73.992244,5,3,101,1014343,Midtown-Midtown South                                                      
1008410089,1054,AVENUE OF THE AMER  ,MANHATTAN,10018,No DOF Record as of 08/01/12,,,,,,,,,,,40.753362,-73.985169,5,4,84,1016060,Midtown-Midtown South                                                      
5003710001,550,MANOR ROAD          ,STATEN ISLAND       ,10314,No DOF Record as of 08/01/12,,,,,,,,,,,40.614291,-74.122581,1,50,151,5010473,Westerleigh                                                                
1000400014,48,WALL STREET,MANHATTAN,10005,Yes,1821,60.2,181.1,,81,1788.76,324000,Office,1,1001005,40.706331,-74.009396,1,1,7,1001005,Battery Park City-Lower Manhattan                                          
3018620001,11,NEW YORK AVENUE,BROOKLYN,11216,Yes,2309,,,16.59,N/A,,111950,Office,4,,40.679835,-73.946774,3,36,247,3338774,Crown Heights North                                                        
1019610001,1145,AMSTERDAM AVENUE,MANHATTAN,10027,Yes,2058,206.9,368.9,,N/A,88132.58,6385382,College/University (Campus-Level),5,,40.80709,-73.960847,9,7,20101,1076680,Morningside Heights                                                        
2032360170,2425,SEDGWICK AVENUE,BRONX,10468,Yes,1571,0,0,,N/A,226.97,0,Other,1,,40.864453,-73.908936,7,14,269,2095198,Kingsbridge Heights                                                        
4098580039,   165-01,CHAPIN PARKWAY,QUEENS,11432,Yes,889,119.2,246.7,,53,839.7,98642,Senior Care Facility,1,4210855,,,,,,,
3020870001,161,ASHLAND PLACE,BROOKLYN,11201,Yes,1713,102.2,276.2,,N/A,956.77,113700,Other,1,3394444,40.690934,-73.978804,2,35,31,3394444,Fort Greene                                                                
1004100038,112,LUDLOW STREET       ,MANHATTAN,10002,No DOF Record as of 08/01/12,,,,,,,,,,,40.719391,-73.988698,3,1,18,1005326,Chinatown                                                                  
3030190008,916,GRAND STREET        ,BROOKLYN            ,11211,No DOF Record as of 08/01/12,,,,,,,,,,,40.712658,-73.937734,1,34,485,3396889,Bushwick South                                                             
3023500004,76,NORTH    4 STREET   ,BROOKLYN            ,11211,No DOF Record as of 08/01/12,,,,,,,,,,,40.717722,-73.962014,1,34,555,3062364,North Side-South Side                                                      
1011160029,33,CENTRAL PARK WEST,MANHATTAN,10023,Yes,561,75.9,126.4,,77,562.64,90000,K-12 School,1,2665280,40.770738,-73.97997,7,6,149,1084533,Lincoln Square                                                             
1008150014,1412,BROADWAY            ,MANHATTAN,10018,No DOF Record as of 08/01/12,,,,,,,,,,,40.753711,-73.987046,5,4,113,1080611,Midtown-Midtown South                                                      
1008310042,276,   5 AVENUE,MANHATTAN,10001,Yes,426,72.1,150.5,,85,960.99,154466,Office,1,1015765,40.745658,-73.986596,5,4,76,1015765,Midtown-Midtown South                                                      
5033550032,475,SEAVIEW AVENUE      ,STATEN ISLAND       ,10305,No DOF Record as of 08/01/12,,,,,,,,,,,40.583953,-74.08693,2,50,70,5049717,Old Town-Dongan Hills-South Beach                                          
