,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
2372,1012470047,328,WEST   86 STREET,Manhattan,95.7,95.0,123.7,122.9,,377.3,323.5,53.8,52194.0,Multifamily Housing,0.0072288002452389165
2373,1012470050,332,WEST   86 STREET,Manhattan,24.1,24.0,75.6,75.4,,188.8,0.0,188.8,96330.0,Multifamily Housing,0.0019599294093221218
2374,1012510037,186,RIVERSIDE DRIVE,Manhattan,58.6,58.4,86.4,86.2,,793.0,608.0,185.0,177669.0,Multifamily Housing,0.004463356015962267
2375,1012477501,340,WEST   86 STREET,Manhattan,115.6,114.8,149.3,148.4,,642.3,551.6,90.7,73000.0,Multifamily Housing,0.0087986301369863
2376,1012470057,137,RIVERSIDE DRIVE,Manhattan,78.9,78.8,113.3,112.9,,624.4,489.0,135.4,106000.0,Multifamily Housing,0.005890566037735849
2377,1012480001,140,RIVERSIDE DRIVE,Manhattan,75.6,74.9,109.3,108.3,,2218.7,1730.7,488.0,387960.0,Multifamily Housing,0.005718888545210846
2378,1012480011,345,WEST   86 STREET,Manhattan,92.1,91.6,155.5,154.5,,443.9,265.3,178.6,78071.0,Multifamily Housing,0.005685850059561169
2379,1012480014,333,WEST   86 STREET,Manhattan,175.9,175.1,282.2,281.4,,1823.5,1173.9,649.6,171126.0,Senior Care Community,0.010655890980914648
2380,1012480019,323,WEST   86 STREET,Manhattan,87.6,87.1,120.6,119.9,,586.7,479.0,107.7,88165.0,Multifamily Housing,0.006654568139284297
2381,1012480022,313,WEST   86 STREET,Manhattan,76.3,76.0,105.1,104.8,,615.9,502.1,113.8,106395.0,Multifamily Housing,0.005788805864937262
2382,1012480027,305,WEST   86 STREET,Manhattan,97.2,97.1,131.9,131.4,,478.8,395.4,83.4,64968.0,Multifamily Housing,0.007369782046545992
2383,1012480029,545,WEST END AVENUE,Manhattan,66.7,66.3,99.6,98.8,,805.0,610.8,194.2,158195.0,Multifamily Housing,0.005088656405069693
2384,1012480029,545,WEST END AVENUE,Manhattan,53.2,52.9,80.5,80.3,,459.8,319.8,140.0,145668.0,Multifamily Housing,0.0031564928467473982
2385,1012480041,320,WEST   87 STREET,Manhattan,72.2,72.1,104.0,103.6,,312.5,244.4,68.1,57516.0,Multifamily Housing,0.0054332707420543845
2386,1012490029,565,WEST END AVENUE,Manhattan,42.7,42.7,71.2,71.3,,501.3,334.6,166.7,155906.0,Multifamily Housing,0.0032153990224879094
2387,1012490036,575,WEST END AVENUE,Manhattan,46.3,46.3,82.0,82.0,,391.1,243.6,147.5,110000.0,Multifamily Housing,0.0035554545454545457
2388,1012490057,155,RIVERSIDE DRIVE,Manhattan,81.9,81.8,116.1,115.8,,542.0,431.3,110.7,87129.0,Multifamily Housing,0.006220661318275201
2389,1012500001,160,RIVERSIDE DRIVE,Manhattan,49.2,48.9,76.7,76.2,,602.9,438.6,164.3,159375.0,Multifamily Housing,0.0037829019607843136
2390,1012500006,345,WEST   88 STREET,Manhattan,61.7,61.6,88.1,87.8,,449.1,354.8,94.3,95958.0,Multifamily Housing,0.004680172575501782
2391,4005790018,31-85,CRESCENT STREET,Queens,92.6,91.3,126.7,125.4,,717.2,588.6,128.6,101475.0,Multifamily Housing,0.007067750677506776
2392,1012500030,585,WEST END AVENUE,Manhattan,72.8,72.3,108.8,108.1,,899.5,636.1,263.4,209113.0,Multifamily Housing,0.004301502058695538
2393,1012500067,173,RIVERSIDE DRIVE,Manhattan,86.7,85.0,127.2,125.5,,1785.4,1377.9,407.5,268800.0,Multifamily Housing,0.006642113095238096
2394,1012500094,607,WEST END AVENUE,Manhattan,78.7,78.1,114.4,113.8,,471.2,366.8,104.4,78611.0,Multifamily Housing,0.005994072076426963
2395,1012500100,617,WEST END AVENUE,Manhattan,80.7,80.2,113.2,112.4,,256.9,196.0,60.9,55041.0,Multifamily Housing,0.004667429734198143
2396,1012510001,180,RIVERSIDE DRIVE,Manhattan,58.2,56.6,83.8,82.0,,1067.7,838.7,229.0,239764.0,Multifamily Housing,0.004453128910094927
2397,4039167503,9-Apr,121 STREET,Queens,,,,,,,,,,,
2398,1012517501,190,RIVERSIDE DRIVE,Manhattan,105.7,103.5,133.9,131.6,,668.7,582.6,86.1,83200.0,Multifamily Housing,0.008037259615384616
2399,1012510054,639,WEST END AVENUE,Manhattan,82.7,82.2,110.2,109.5,,590.1,494.6,95.5,94289.0,Multifamily Housing,0.006258418267242202
2400,1012510062,645,WEST END AVENUE,Manhattan,63.6,63.4,90.3,90.1,,785.5,624.1,161.4,162140.0,Multifamily Housing,0.004844578759097076
2401,1012510063,302,WEST   92 STREET,Manhattan,104.0,103.1,175.7,174.0,,410.8,245.1,165.7,64000.0,Multifamily Housing,0.00641875
2402,1012510071,194,RIVERSIDE DRIVE,Manhattan,,,,,,,,,78725.0,Multifamily Housing,
2403,1012520001,200,RIVERSIDE DRIVE,Manhattan,69.5,67.3,97.4,95.1,,420.1,336.9,83.2,80600.0,Multifamily Housing,0.005212158808933003
2404,1012520005,202,RIVERSIDE DRIVE,Manhattan,86.3,86.3,134.4,134.4,,1066.3,492.1,574.2,102791.0,Multifamily Housing,0.010373476277105971
2405,1012520017,675,WEST END AVENUE,Manhattan,,,,,,,,,75468.0,Multifamily Housing,
2406,4000300009,     5-33,  48 AVENUE         ,Queens,1.2,,3.9,,,5.5,0.0,5.5,54000.0,Other,0.00010185185185185185
2407,1012520020,677,WEST END AVENUE,Manhattan,87.5,87.0,119.2,118.7,,532.2,438.6,93.6,79655.0,Multifamily Housing,0.006681313163015505
2408,1012520034,210,RIVERSIDE DRIVE,Manhattan,73.5,72.9,99.7,98.8,,731.6,604.4,127.2,131422.0,Multifamily Housing,0.005566800079134392
2409,1012520050,685,WEST END AVENUE,Manhattan,72.4,71.9,103.3,102.7,,900.0,709.2,190.8,166723.0,Multifamily Housing,0.005398175416709152
2410,1012520057,697,WEST END AVENUE,Manhattan,77.6,77.2,115.4,115.1,,912.0,694.9,217.1,153339.0,Multifamily Housing,0.005947606284115587
2411,1012520075,214,RIVERSIDE DRIVE,Manhattan,78.8,78.5,119.6,119.4,,362.1,252.2,109.9,76290.0,Multifamily Housing,0.004746362563900905
2412,1012530021,711,WEST END AVENUE,Manhattan,54.6,54.3,83.5,83.3,,853.2,631.3,221.9,205100.0,Multifamily Housing,0.0041599219892735255
2413,1012530041,330,WEST   95 STREET,Manhattan,102.8,102.3,142.4,141.9,82.0,375.1,290.1,85.0,63360.0,Hotel,0.005920138888888889
2414,4010160075,26-15,BOODY STREET,Queens,,,,,,,,,,,
2415,1012537503,230,RIVERSIDE DRIVE,Manhattan,102.3,96.7,160.8,155.3,,1442.3,1040.3,402.0,183177.0,Multifamily Housing,0.007873805117454702
2416,1012580009,,,Manhattan,107.8,106.9,246.0,245.0,73.0,14005.7,0.0,14005.7,1537287.0,Office,0.009110660533784518
2417,1012580021,11,WEST   42 STREET,Manhattan,244.9,244.2,287.4,286.6,41.0,13070.9,11931.5,1139.4,948747.0,Office,0.01377701326064799
2418,1012580034,500,5 AVENUE,Manhattan,89.2,88.4,215.1,214.2,75.0,4932.3,0.0,4932.3,657555.0,Office,0.007500969500650136
2419,1012580040,510,5 AVENUE,Manhattan,171.6,174.1,523.3,531.3,16.0,889.6,0.0,889.6,63456.0,Office,0.014019162884518406
2420,1012590001,1120,AVENUE OF THE AMER,Manhattan,81.4,,183.7,,83.0,4291.3,1.5,4289.8,623044.0,Office,0.0068876355441991255
2422,1018670067,,,Manhattan,,,,,,0.0,0.0,0.0,50000.0,Office,0.0
2423,1012590014,,,Manhattan,34741.5,34432.2,41946.7,41574.8,1.0,133158.7,0.0,133158.7,43298.0,Office,3.0754007113492543
2424,1012597501,36,WEST   44 STREET,Manhattan,40.1,39.0,55.4,54.3,100.0,448.6,363.3,85.3,150651.0,Office,0.0029777432609142986
2425,1012590025,15,WEST   43 STREET,Manhattan,428.3,428.6,547.0,547.2,1.0,1515.0,1276.6,238.4,63000.0,Hotel,0.024047619047619047
2426,1012590054,30,WEST   44 STREET,Manhattan,18.7,,58.8,,100.0,90.0,0.0,90.0,59000.0,Hotel,0.0015254237288135593
2427,1012600001,1140,AVENUE OF THE AMER,Manhattan,106.3,104.6,242.6,240.6,50.0,1564.8,0.0,1564.8,174200.0,Office,0.008982778415614236
2428,1012600012,,,Manhattan,142.1,141.2,277.5,276.7,46.0,487.8,225.3,262.5,52575.0,Hotel,0.009278174037089871
2429,1012600024,19,WEST   44 STREET,Manhattan,90.8,90.9,236.2,236.4,62.0,1807.8,431.8,1376.0,249382.0,Office,0.007249119824205436
2430,1012600042,2,WEST   45 STREET    ,Manhattan,104.5,104.5,250.4,250.6,44.0,985.5,322.0,663.5,119990.0,Office,0.008213184432036003
2431,1019730001,530,WEST  120 STREET,Manhattan,,,,,,0.0,0.0,0.0,163689.0,Office,0.0
2432,1012600064,56,WEST   45 STREET,Manhattan,7.1,7.1,22.3,22.4,100.0,37.7,0.0,37.7,65200.0,Office,0.0005782208588957056
2433,1012600071,1156,AVENUE OF THE AMER,Manhattan,61.4,61.2,156.7,156.3,81.0,424.4,0.0,424.4,82690.0,Office,0.0051324223001572135
2434,1012610016,45,WEST   45 STREET,Manhattan,67.0,65.3,126.1,124.0,90.0,707.6,404.5,303.1,135824.0,Office,0.005209683119330899
2435,1012610019,35,WEST   45 STREET,Manhattan,,,,,,,,158.3,53250.0,Office,
2436,1012610021,25,WEST   45 STREET,Manhattan,67.7,66.6,172.2,170.9,82.0,1053.7,278.0,775.7,195463.0,Office,0.005390790072801502
2437,1012610030,7,WEST   45 STREET,Manhattan,,,,,,,0.0,,68486.0,Office,
2438,1012610042,2,WEST   46 STREET    ,Manhattan,87.7,,219.2,,67.0,829.9,236.2,593.7,119000.0,Office,0.006973949579831933
2439,4005790036,31-35,CRESCENT STREET,Queens,71.4,71.0,103.4,103.1,,467.4,343.4,124.0,111963.0,Multifamily Housing,0.004174593392460009
2440,1012620024,21,WEST   46 STREET,Manhattan,35.0,35.0,80.8,80.8,,196.4,59.5,136.9,80008.0,Office,0.002454754524547545
2441,1012620041,576,5 AVENUE,Manhattan,72.5,72.6,216.4,216.8,50.0,388.7,19.3,369.4,67650.0,Office,0.005745750184774575
2442,1012620042,2,WEST   47 STREET,Manhattan,131.4,,264.1,,31.0,794.3,402.2,392.1,78230.0,Office,0.010153393838680812
2443,1012620045,10,WEST   47 STREET,Manhattan,122.3,,245.0,,45.0,707.1,363.7,343.4,74010.0,Office,0.00955411430887718
2444,1012620056,36,WEST   47 STREET,Manhattan,150.0,150.1,389.7,390.1,,893.9,214.4,679.5,74675.0,Office,0.011970539002343489
2445,1012627501,62,WEST   47 STREET,Manhattan,82.1,81.9,192.4,192.2,71.0,1095.2,382.6,712.6,170602.0,Office,0.006419619934115661
2446,1012630005,67,WEST   47 STREET,Manhattan,86.3,85.5,205.8,205.0,63.0,664.5,0.0,664.5,91515.0,Office,0.0072611047369283725
2447,1012630014,37,WEST   47 STREET,Manhattan,80.1,79.8,176.1,175.9,76.0,639.0,270.1,368.9,101422.0,Office,0.006300408195460551
2448,1012780014,334,MADISON AVENUE,Manhattan,57.7,57.7,157.5,157.6,93.0,3631.8,643.1,2988.7,788788.0,Office,0.0046042789697612035
2449,1012630034,580,5 AVENUE,Manhattan,149.7,,312.9,,46.0,5236.9,2479.3,2757.6,446328.0,Office,0.011733299277661272
2450,1012630038,590,5 AVENUE,Manhattan,83.8,83.7,247.7,247.6,42.0,647.4,0.0,647.4,94123.0,Office,0.006878233800452599
2451,1012630041,592,5 AVENUE,Manhattan,133.0,132.7,320.9,320.7,25.0,939.7,73.4,866.3,88513.0,Office,0.010616519607289326
2452,1012630043,6,WEST   48 STREET,Manhattan,,,,,,,,214.9,64143.0,Office,
2453,1012637501,16,WEST   48 STREET,Manhattan,56.2,55.4,107.9,106.7,,514.9,246.2,268.7,141294.0,Multifamily Housing,0.0036441745580137867
2454,1012637501,16,WEST   48 STREET,Manhattan,56.2,55.4,107.9,106.7,,514.9,246.2,268.7,141294.0,Multifamily Housing,0.0036441745580137867
2455,1012630067,64,WEST   48 STREET,Manhattan,115.8,115.3,264.7,263.3,,1025.8,383.4,642.4,113912.0,Manufacturing/Industrial Plant,0.009005196994170938
2456,1012630067,64,WEST   48 STREET,Manhattan,113.0,,242.6,,46.0,976.4,419.6,556.8,113912.0,Office,0.00857152889950137
2457,1019477501,2235,FREDRICK DOUGLASS BL,Manhattan,,,,,,,,,105377.0,Multifamily Housing,
2458,1012640030,600,5 AVENUE,Manhattan,134.4,134.2,282.4,282.2,27.0,4171.3,0.0,4171.3,396109.0,Office,0.01053068726032481
2459,1012640040,608,5 AVENUE,Manhattan,152.3,150.7,386.8,384.9,9.0,1544.7,0.0,1544.7,121352.0,Office,0.012729085635177006
2460,1012670001,1280,AVENUE OF THE AMER,Manhattan,120.0,118.5,266.0,264.3,,21365.9,92.9,21273.0,2107156.0,Office,0.010139685908399759
2461,1012677501,25,WEST   51 STREET,Manhattan,94.7,93.9,218.5,216.4,54.0,686.8,207.5,479.3,103429.0,Hotel,0.00664030397664098
2462,4050660110,40-70,DELONG STREET,Queens,,,,,,,,,,,
2463,1012720066,48,WEST   57 STREET,Manhattan,101.5,100.8,229.2,228.4,74.0,572.1,107.7,464.4,75077.0,Office,0.007620176618671498
2464,1012670022,15,WEST   51 STREET,Manhattan,,,,,,3329.0,0.0,3329.0,,Office,
2465,1012677502,,,Manhattan,70.2,69.6,166.5,165.4,46.0,382.6,0.0,382.6,64727.0,Hotel,0.005910979961994222
2466,1012670034,640,5 AVENUE,Manhattan,83.6,83.5,237.1,237.0,,2459.5,0.0,2459.5,356686.0,Office,0.006895420622059739
2467,1012670041,650,5 AVENUE,Manhattan,85.9,85.8,214.8,214.7,67.0,2764.9,0.0,2764.9,384500.0,Office,0.007190897269180755
2468,1012687502,666,5 AVENUE,Manhattan,132.7,132.7,319.1,319.1,29.0,17131.6,0.0,17131.6,1534728.0,Office,0.011162629469195844
2469,1012690001,,,Manhattan,136.8,136.4,255.1,253.8,44.0,6336.6,0.0,6336.6,538000.0,Office,0.011778066914498142
2470,4000160025,50-02,5 STREET,Queens,,,,,,,,,,,
2471,1012697501,5,WEST   53 STREET,Manhattan,53.3,53.2,117.1,117.0,,2022.0,705.0,1317.0,553300.0,Multifamily Housing,0.0036544370142779685
2472,1012700001,1340,AVENUE OF THE AMER,Manhattan,192.7,192.8,308.3,308.5,,3640.5,2355.0,1285.5,311601.0,Hotel,0.01168321025927388
2473,1012700008,45,WEST   54 STREET,Manhattan,44.5,44.2,84.7,84.5,,313.9,0.0,313.9,82128.0,Multifamily Housing,0.0038220826027664133
2474,1012700017,25,WEST   54 STREET,Manhattan,66.1,65.8,107.6,107.3,,398.4,251.2,147.2,99000.0,Multifamily Housing,0.004024242424242424
2475,1012700049,20,WEST   55 STREET,Manhattan,99.6,99.1,284.5,284.0,29.0,611.8,0.0,611.8,74523.0,Office,0.008209546046187082
2476,1012707501,,,Manhattan,35.7,35.7,109.7,109.7,,144.2,3.1,141.1,50224.0,Multifamily Housing,0.0028711373048741634
2477,1012700071,1350,AVENUE OF THE AMER,Manhattan,166.7,166.7,260.1,260.2,72.0,6310.1,2285.3,4024.8,540902.0,Office,0.011665884023353584
2478,1012710007,57,WEST   55 STREET    ,Manhattan,114.2,113.1,195.7,194.5,,1138.0,0.0,1138.0,115000.0,Multifamily Housing,0.009895652173913043
2479,1012710025,,,Manhattan,9.9,10.0,30.2,30.2,,25.3,0.9,24.4,31690.0,Other - Lodging/Residential,0.0007983591038182392
2480,1012710027,15,WEST   55 STREET    ,Manhattan,72.3,71.8,84.5,84.1,,221.4,202.6,18.8,56005.0,Other - Lodging/Residential,0.003953218462637265
2481,1012710071,1368,AVENUE OF THE AMER,Manhattan,125.0,123.4,260.3,257.6,47.0,3418.4,0.0,3418.4,320625.0,Office,0.01066167641325536
2482,1012717501,1360,AVENUE OF THE AMER,Manhattan,108.6,108.6,169.8,169.6,,1569.1,21.2,1547.9,167143.0,Multifamily Housing,0.009387769754042945
2483,1012720001,1380,AVENUE OF THE AMER,Manhattan,94.9,94.9,132.1,132.1,,2530.2,0.0,2530.2,303642.0,Multifamily Housing,0.008332839330527397
2484,1012727501,,,Manhattan,82.8,81.3,184.8,182.3,,675.5,0.0,675.5,96244.0,Multifamily Housing,0.007018619342504468
2485,1012720036,724,5 AVENUE,Manhattan,20.5,20.2,26.1,25.8,100.0,108.5,0.0,108.5,60000.0,Office,0.0018083333333333332
2486,1012720039,730,5 AVENUE,Manhattan,73.2,73.2,217.2,217.2,64.0,2321.8,0.0,2321.8,386723.0,Office,0.006003780483705392
2487,4005790082,31-62,29 STREET,Queens,79.6,79.2,109.2,108.8,,429.4,335.8,93.6,93964.0,Multifamily Housing,0.0045698352560555105
2488,1012720045,6,WEST   57 STREET,Manhattan,107.0,105.8,284.4,283.0,25.0,591.3,0.0,591.3,66481.0,Office,0.008894270543463546
2489,1012720063,38,WEST   57 STREET,Manhattan,88.5,88.6,243.2,243.3,70.0,6017.3,0.0,6017.3,820557.0,Office,0.007333189528576321
2490,1012730001,1400,AVENUE OF THE AMER,Manhattan,98.1,97.9,232.9,232.8,36.0,1148.8,0.0,1148.8,139008.0,Medical Office,0.00826427255985267
2491,1012730012,37,WEST   57 STREET,Manhattan,68.6,68.0,180.4,179.9,63.0,453.5,0.0,453.5,79474.0,Office,0.005706268716813046
2492,4000170001,Feb-33,50 AVENUE,Queens,,,,,,,,,,,
2493,1012730017,27,WEST   57 STREET,Manhattan,106.1,104.0,213.5,210.7,49.0,412.6,178.9,233.7,58832.0,Office,0.00701319010062551
2494,1012730022,9,WEST   57 STREET,Manhattan,111.5,110.8,259.7,258.9,49.0,13540.1,0.0,13540.1,1440000.0,Office,0.009402847222222222
2495,1012730031,3,WEST   57 STREET,Manhattan,49.8,48.6,120.6,118.8,89.0,263.6,0.0,263.6,63020.0,Office,0.004182799111393209
2496,1012730044,4,WEST   58 STREET,Manhattan,55.6,55.3,125.0,124.6,88.0,399.4,0.0,399.4,84886.0,Office,0.004705133944348891
2497,1012730060,42,WEST   58 STREET,Manhattan,100.5,100.3,195.7,195.0,,842.0,391.4,450.6,128454.0,Multifamily Housing,0.006554875675339032
2498,2048990003,1835,NEEDHAM AVENUE,Bronx,,,,,,,,,55331.0,Multifamily Housing,
2499,1012737501,58,WEST   58 STREET,Manhattan,135.5,133.1,213.1,210.2,,2407.7,17.6,2390.1,204841.0,Multifamily Housing,0.01175399456163561
2500,1012740016,21,WEST   58 STREET,Manhattan,108.6,108.1,173.5,173.0,,392.2,253.9,138.3,59700.0,Multifamily Housing,0.006569514237855946
2501,1012747504,768,5 AVENUE,Manhattan,78.1,78.1,236.4,236.4,,5698.4,204.7,5493.7,913661.0,Hotel,0.006236886547636377
2502,1012747504,768,5 AVENUE,Manhattan,78.1,78.1,236.4,236.4,,5698.4,204.7,5493.7,913661.0,Hotel,0.006236886547636377
2503,1012740057,24,CENTRAL PARK SOUTH,Manhattan,67.7,67.8,116.6,116.7,,528.6,342.5,186.1,101278.0,Multifamily Housing,0.005219297379490117
2504,1012747503,50,CENTRAL PARK SOUTH,Manhattan,122.5,122.4,272.4,272.3,,3729.7,165.0,3564.7,370117.0,Hotel,0.010077083732981733
2505,1012747501,30,CENTRAL PARK SOUTH,Manhattan,100.9,,213.6,,71.0,480.0,219.5,260.5,61058.0,Medical Office,0.007861377706443054
2506,1012750006,3,EAST   40 STREET,Manhattan,116.4,116.1,195.8,195.7,21.0,756.6,454.3,302.3,105500.0,Hotel,0.007171563981042654
2507,1012750014,284,MADISON AVENUE,Manhattan,102.7,101.5,187.2,186.1,81.0,806.1,424.1,382.0,123555.0,Office,0.006524219983003521
2508,1012750023,279,MADISON AVENUE,Manhattan,55.8,55.5,110.4,110.0,94.0,1946.4,0.0,1946.4,407127.0,Office,0.00478081777921877
2509,1012750027,100,PARK AVENUE,Manhattan,73.3,72.1,183.0,181.6,81.0,5463.6,0.0,5463.6,889875.0,Office,0.006139738727349347
2510,1012750059,292,MADISON AVENUE,Manhattan,92.4,90.6,187.6,185.9,80.0,1052.8,446.8,606.0,171755.0,Office,0.006129661436348286
2511,1012760042,56,EAST   42 STREET    ,Manhattan,78.2,77.8,164.6,164.2,87.0,8597.2,98.0,8499.2,1300952.0,Office,0.006608391393379618
2512,1012760051,50,EAST   42 STREET,Manhattan,110.1,109.0,208.6,207.5,68.0,1264.8,709.8,555.0,149292.0,Office,0.00847198778233261
2513,1012790057,352,MADISON AVENUE      ,Manhattan,,,,,,,0.0,,320625.0,Office,
2514,1012760069,501,5 AVENUE,Manhattan,109.2,106.5,209.9,206.7,69.0,1311.3,714.6,596.7,156989.0,Office,0.008352814528406449
2515,1012770008,5,EAST   42 STREET,Manhattan,97.6,96.9,204.1,203.4,58.0,2788.7,0.0,2788.7,335310.0,Office,0.008316781485789269
2516,1012770008,5,EAST   42 STREET,Manhattan,97.6,96.9,204.1,203.4,58.0,2788.7,0.0,2788.7,335310.0,Office,0.008316781485789269
2517,1012770014,330,MADISON AVENUE,Manhattan,85.0,84.8,233.9,233.7,,5703.1,0.0,5703.1,810475.0,Office,0.007036737715537185
2518,1012770020,33,EAST   42 STREET,Manhattan,74.4,73.6,195.0,194.2,80.0,2674.8,473.8,2201.0,483618.0,Office,0.005530811508256517
2519,1012770027,51,EAST   42 STREET,Manhattan,64.4,64.2,192.6,192.3,82.0,796.4,38.0,758.4,155905.0,Office,0.00510823899169366
2520,1012770052,327,MADISON AVENUE,Manhattan,113.5,112.7,263.4,262.6,60.0,889.0,263.7,625.3,111447.0,Office,0.007976885874002889
2521,1012770069,511,5 AVENUE,Manhattan,177.8,175.2,406.1,403.6,11.0,1657.3,629.8,1027.5,118784.0,Financial Office,0.01395221578663793
2522,1012780020,333,MADISON AVENUE,Manhattan,75.2,75.2,232.0,232.1,59.0,5475.1,0.0,5475.1,892239.0,Office,0.006136360324980191
2523,1012780069,529,5 AVENUE,Manhattan,86.0,85.8,236.7,236.6,69.0,1773.7,0.0,1773.7,249187.0,Office,0.007117947565482951
2524,1012790001,531,5 AVENUE,Manhattan,89.3,88.8,203.4,202.9,68.0,2529.4,0.0,2529.4,335108.0,Office,0.007548014371486208
2525,1012790009,7,EAST   44 STREET,Manhattan,63.6,62.9,162.2,161.6,81.0,701.7,0.0,701.7,132107.0,Office,0.005311603472942388
2526,1012790017,346,MADISON AVENUE,Manhattan,95.2,96.7,272.6,277.2,60.0,1093.3,0.7,1092.6,139480.0,Office,0.007838399770576427
2527,1012790028,50,VANDERBILT AVENUE,Manhattan,162.1,161.0,320.3,319.1,5.0,2346.1,124.0,2222.1,175000.0,Hotel,0.013406285714285714
2528,1012790057,352,MADISON AVENUE      ,Manhattan,78.6,78.0,193.0,192.4,65.0,2510.5,0.0,2510.5,380776.0,Office,0.006593115112296994
2529,1012790065,6,EAST   45 STREET,Manhattan,187.6,186.7,375.4,373.4,,982.3,193.7,788.6,69385.0,Office,0.014157238596238379
2530,1012790069,539,5 AVENUE,Manhattan,90.7,89.8,240.8,239.8,57.0,1409.0,0.0,1409.0,186824.0,Office,0.007541857577184944
2531,1012807501,,,Manhattan,83.8,83.4,210.3,209.9,83.0,9283.4,0.0,9283.4,1323061.0,Office,0.007016607699871736
2532,4010180020,25-15,50 STREET,Queens,,,,,,,,,,,
2533,1012810001,547,5 AVENUE,Manhattan,71.8,71.2,192.0,191.4,81.0,2992.0,0.0,2992.0,501879.0,Office,0.005961596321025586
2534,1012810021,361,MADISON AVENUE,Manhattan,107.5,107.6,193.4,193.7,57.0,4763.8,2565.7,2198.1,701038.0,Hotel,0.0067953520351250575
2535,1012810056,366,MADISON AVENUE,Manhattan,53.4,53.5,167.7,167.8,72.0,435.1,0.2,434.9,100110.0,Office,0.004346219158925182
2536,1012810059,18,EAST   46 STREET,Manhattan,80.9,79.6,167.4,165.5,60.0,502.1,204.0,298.1,92816.0,Office,0.005409627650405103
2537,1012810069,553,5 AVENUE,Manhattan,,,,,,,0.0,,244534.0,Office,
2538,1012820034,250,PARK AVENUE,Manhattan,,,,,,,0.0,,581194.0,Office,
2539,1012830058,18,EAST   48 STREET,Manhattan,62.6,62.4,174.1,174.1,,550.4,65.8,484.6,114874.0,Office,0.004791336594877866
2540,1012830069,589,5 AVENUE,Manhattan,108.4,105.0,212.3,208.1,63.0,1747.3,0.4,1746.9,188016.0,Office,0.009293358012084078
2541,1012840002,597,5 AVENUE,Manhattan,100.0,99.7,271.3,270.9,28.0,556.9,0.0,556.9,67128.0,Office,0.008296091049934453
2542,1012840007,7,EAST   48 STREET,Manhattan,23.7,23.8,74.5,74.6,100.0,1155.1,0.0,1155.1,598058.0,Office,0.0019314180230011135
2543,1006920030,169,10 AVENUE,Manhattan,,,,,,,,,,,
2544,1012900001,689,5 AVENUE,Manhattan,130.4,129.8,304.0,303.3,22.0,989.4,0.0,989.4,89978.0,Office,0.010996021249638801
2545,1012840014,410,MADISON AVENUE,Manhattan,162.2,160.4,400.6,398.5,14.0,829.5,0.0,829.5,67236.0,Financial Office,0.01233714081741924
2546,1012840021,413,MADISON AVENUE,Manhattan,57.8,57.5,167.2,166.9,88.0,1127.3,0.0,1127.3,237258.0,Office,0.004751367709413381
2547,1012840026,33,EAST   48 STREET,Manhattan,156.1,,315.4,,,10668.4,0.0,10668.4,799507.0,Office,0.01334372306934148
