,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
3263,1005157502,149.0,WOOSTER STREET,MANHATTAN,29.0,61.4,,142.0,71837.0,Multifamily Housing,0.0019766972451522196
3264,1012700001,1340.0,AVENUE OF THE AMER,MANHATTAN,187.4,315.9,,3776.46,311601.0,Hotel,0.012119537485438108
3265,1012700008,45.0,WEST   54 STREET,MANHATTAN,41.3,87.8,,288.17,82128.0,Multifamily Housing,0.003508791155269823
3266,1012700017,25.0,WEST   54 STREET,MANHATTAN,81.6,147.7,,388.31,72845.0,Multifamily Housing,0.005330633536962043
3267,1012700020,17.0,WEST   54 STREET,MANHATTAN,81.4,152.8,,1397.94,214287.0,Multifamily Housing,0.0065236808579148525
3268,1012700034,690.0,   5 AVENUE,MANHATTAN,,,,,,,
3269,1012700049,20.0,WEST   55 STREET,MANHATTAN,92.2,288.9,32.0,635.76,74523.0,Office,0.008531057525864498
3270,1012700071,1350.0,AVENUE OF THE AMER,MANHATTAN,208.2,315.9,48.0,7259.64,516861.0,Office,0.014045633158624853
3271,1012710007,57.0,WEST   55 STREET,MANHATTAN,123.3,202.3,,1181.12,123798.0,Multifamily Housing,0.009540703403932212
3272,1012710023,23.0,WEST   55 STREET,MANHATTAN,,,,,,,
3273,1012710038,712.0,   5 AVENUE,MANHATTAN,62.1,180.1,86.0,3242.97,574857.0,Office,0.005641350805504673
3274,1012810001,547.0,   5 AVENUE,MANHATTAN,72.6,204.4,80.0,3289.89,501879.0,Office,0.006555145762225556
3275,1012717501,1360.0,AVENUE OF THE AMER,MANHATTAN,85.6,147.2,,1170.53,167143.0,Multifamily Housing,0.007003164954559868
3276,1012720001,1380.0,AVENUE OF THE AMER,MANHATTAN,,,,,,,
3277,1012720020,24.0,WEST   57 STREET,MANHATTAN,80.1,203.5,64.0,778.93,110808.0,Office,0.007029546603133347
3278,1012720026,13.0,WEST   56 STREET,MANHATTAN,180.2,420.3,2.0,784.39,57707.0,Hotel,0.013592631743116087
3279,1012720034,720.0,   5 AVENUE,MANHATTAN,117.2,371.8,18.0,1218.9,111930.0,Office,0.010889841865451623
3280,4137910022,,ROCKAWAY BOULEVARD,QUEENS,55.2,172.5,60.0,899.59,178870.0,Office,0.005029295018728686
3281,1019237501,257.0,WEST  117 STREET,MANHATTAN,36.1,80.4,,266.68,99886.0,Multifamily Housing,0.0026698436217287708
3282,1012720063,38.0,WEST   57 STREET,MANHATTAN,121.1,291.1,63.0,8121.49,820557.0,Office,0.009897533017206604
3283,1012720066,48.0,WEST   57 STREET,MANHATTAN,88.3,229.8,77.0,535.58,75077.0,Office,0.0071337426908374075
3284,1012727501,33.0,WEST   56 STREET,MANHATTAN,74.1,190.2,,630.3,96244.0,Multifamily Housing,0.006548979676655168
3285,1012730001,1400.0,AVENUE OF THE AMER,MANHATTAN,81.7,207.6,50.0,1002.79,139008.0,Medical Office,0.007213901358195211
3286,1014000069,633.0,PARK AVENUE,MANHATTAN,71.8,130.6,,421.65,72600.0,Multifamily Housing,0.005807851239669421
3287,1012730017,27.0,WEST   57 STREET,MANHATTAN,94.9,210.2,56.0,409.64,58832.0,Office,0.006962877345662225
3288,1012730022,9.0,WEST   57 STREET,MANHATTAN,112.6,289.7,45.0,14325.48,1440000.0,Office,0.00994825
3289,1012730031,3.0,WEST   57 STREET,MANHATTAN,66.3,186.0,63.0,378.65,63020.0,Office,0.00600841002856236
3290,1012730033,742.0,   5 AVENUE,MANHATTAN,,,,,211000.0,Retail,
3291,4003920010,,  21 STREET,QUEENS,10.2,27.0,,70.03,85000.0,Self-Storage,0.0008238823529411765
3292,1002257501,465.0,GREENWICH STREET,MANHATTAN,34.6,62.1,,218.31,98248.0,Multifamily Housing,0.0022220299649865645
3293,1012730060,42.0,WEST   58 STREET,MANHATTAN,96.9,205.1,,894.83,128454.0,Multifamily Housing,0.006966151307082691
3294,1012730071,1412.0,AVENUE OF THE AMER,MANHATTAN,0.0,0.0,,,0.0,Hotel,0.0
3295,1010027501,1251.0,AVENUE OF THE AMER,MANHATTAN,106.7,275.6,69.0,22301.08,2362796.0,Office,0.009438428031874103
3296,1013800069,845.0,   5 AVENUE,MANHATTAN,101.7,208.0,,871.42,101929.0,Multifamily Housing,0.008549284305742233
3297,1012740011,34.0,CENTRAL PARK SOUTH,MANHATTAN,46.2,151.2,57.0,1918.46,442000.0,Hotel,0.004340407239819004
3298,1012740016,21.0,WEST   58 STREET,MANHATTAN,101.5,176.5,,388.39,59700.0,Multifamily Housing,0.006505695142378559
3299,1012740057,24.0,CENTRAL PARK SOUTH,MANHATTAN,60.4,117.1,,501.15,101278.0,Multifamily Housing,0.004948261221588104
3300,1013390010,315.0,EAST   46 STREET,MANHATTAN,,,,,,,
3301,1012747501,30.0,CENTRAL PARK SOUTH,MANHATTAN,91.7,211.8,72.0,477.57,61058.0,Medical Office,0.007821579481804185
3302,1012747502,57.0,WEST   58 STREET,MANHATTAN,191.4,330.2,,1205.52,80293.0,Multifamily Housing,0.015014011184038459
3303,1012747503,50.0,CENTRAL PARK SOUTH,MANHATTAN,114.7,279.0,,3649.87,370117.0,Hotel,0.00986139518044294
3304,1012747504,768.0,   5 AVENUE,MANHATTAN,68.1,217.7,,5676.52,913661.0,Other,0.006212938934681464
3305,1012750001,461.0,   5 AVENUE,MANHATTAN,82.8,261.9,71.0,1530.14,199690.0,Office,0.007662576994341229
3306,1012750006,3.0,EAST   40 STREET,MANHATTAN,0.0,0.0,,,0.0,,0.0
3307,1012750012,15.0,EAST   40 STREET,MANHATTAN,23.3,75.7,,188.87,86413.0,Office,0.002185666508511451
3308,1012750014,284.0,MADISON AVENUE,MANHATTAN,79.3,174.6,87.0,718.12,123555.0,Office,0.0058121484359192266
3309,1012750023,279.0,MADISON AVENUE,MANHATTAN,,,,,,,
3310,1012750027,100.0,PARK AVENUE,MANHATTAN,70.7,187.7,82.0,5618.07,889875.0,Office,0.006313324905183312
3311,1012750050,295.0,MADISON AVENUE,MANHATTAN,80.3,204.5,69.0,2086.63,294344.0,Office,0.007089086239230289
3312,1012750059,292.0,MADISON AVENUE,MANHATTAN,87.8,218.7,76.0,1271.76,192841.0,Office,0.006594863125580141
3313,1011200011,33.0,WEST   67 STREET,MANHATTAN,51.3,77.0,,308.7,73309.0,Multifamily Housing,0.004210942721903177
3314,1012750064,10.0,EAST   41 STREET,MANHATTAN,102.0,269.8,,756.38,83247.0,College/University (Campus-Level),0.00908597306809855
3315,1012750069,473.0,   5 AVENUE,MANHATTAN,,,,,,,
3316,4003960010,,CRESCENT STREET,QUEENS,,,,,,,
3317,1013880068,927.0,   5 AVENUE,MANHATTAN,73.4,132.8,,612.76,98881.0,Multifamily Housing,0.0061969438011346975
3318,1012760033,118.0,PARK AVENUE,MANHATTAN,50.8,163.7,84.0,2864.28,600000.0,Office,0.0047738
3319,1012760042,56.0,EAST   42 STREET,MANHATTAN,73.0,174.0,87.0,8200.89,1300952.0,Office,0.006303760630676612
3320,1012760051,50.0,EAST   42 STREET,MANHATTAN,,,,,,,
3321,1012760058,300.0,MADISON AVENUE,MANHATTAN,118.6,344.1,80.0,11515.65,1071012.0,Office,0.010752120424421014
3322,1012760069,501.0,   5 AVENUE,MANHATTAN,,,,,,,
3323,1012770002,505.0,   5 AVENUE,MANHATTAN,89.8,258.4,50.0,2291.17,281627.0,Office,0.008135477067184609
3324,1012770008,5.0,EAST   42 STREET,MANHATTAN,94.6,218.1,64.0,2727.63,335310.0,Office,0.008134651516507113
3325,1012770014,330.0,MADISON AVENUE,MANHATTAN,69.7,208.0,88.0,5134.34,810475.0,Office,0.006334976402726796
3326,1012770020,33.0,EAST   42 STREET,MANHATTAN,76.4,218.5,78.0,3175.18,483618.0,Office,0.006565471094955109
3327,1012770027,51.0,EAST   42 STREET,MANHATTAN,74.9,244.5,68.0,1079.75,155905.0,Office,0.00692569192777653
3328,1012770052,327.0,MADISON AVENUE,MANHATTAN,107.9,284.6,57.0,978.93,111447.0,Office,0.008783816522652022
3329,1012770069,511.0,   5 AVENUE,MANHATTAN,140.4,370.9,15.0,1479.53,118784.0,Bank/Financial Institution,0.01245563375538793
3330,1012780001,521.0,   5 AVENUE,MANHATTAN,82.6,199.4,78.0,3497.06,490710.0,Office,0.007126530944957307
3331,1013910054,987.0,MADISON AVENUE,MANHATTAN,27.8,75.3,,386.44,155819.0,Multifamily Housing,0.0024800569891990066
3332,1012780020,333.0,MADISON AVENUE,MANHATTAN,,,,,,,
3333,1012780065,6.0,EAST   44 STREET,MANHATTAN,,,,,65000.0,Hotel,
3334,1012780069,529.0,   5 AVENUE,MANHATTAN,,,,,,,
3335,1012790001,531.0,   5 AVENUE,MANHATTAN,97.7,267.3,74.0,2532.51,292600.0,Office,0.008655194805194806
3336,3054570110,1080.0,MC DONALD AVENUE,BROOKLYN,146.2,409.3,99.0,1673.18,135404.0,Supermarket/Grocery,0.012356946619006824
3337,1012790017,346.0,MADISON AVENUE,MANHATTAN,87.4,240.9,64.0,1119.83,139480.0,Office,0.00802860625179237
3338,1012790023,343.0,MADISON AVENUE,MANHATTAN,,,,,,,
3339,1012790024,341.0,MADISON AVENUE,MANHATTAN,,,,,,,
3340,1012790028,50.0,VANDERBILT AVENUE,MANHATTAN,254.8,430.4,1.0,3613.25,175000.0,Hotel,0.020647142857142857
3341,1012790045,52.0,VANDERBILT AVENUE,MANHATTAN,138.9,332.9,37.0,1642.61,154074.0,Office,0.01066117579864221
3342,1012790048,347.0,MADISON AVENUE,MANHATTAN,,,,,,,
3343,1012790057,352.0,MADISON AVENUE,MANHATTAN,88.9,244.7,51.0,2340.08,294245.0,Office,0.007952828425291849
3344,1012790065,6.0,EAST   45 STREET,MANHATTAN,164.2,361.7,33.0,912.11,71335.0,Office,0.012786290039952337
3345,1012790069,539.0,   5 AVENUE,MANHATTAN,,,,,161200.0,Office,
3346,1012800030,109.0,EAST   42 STREET,MANHATTAN,,,,,,,
3347,1012800060,420.0,LEXINGTON AVENUE,MANHATTAN,82.8,223.0,82.0,9798.15,1323061.0,Office,0.007405667614720712
3348,1012809010,200.0,PARK AVENUE,MANHATTAN,,,,,2993388.0,Office,
3349,1012809090,100.0,EAST   45 STREET,MANHATTAN,,,,,,,
3350,1013930043,66.0,EAST   79 STREET,MANHATTAN,49.3,77.4,,244.62,61875.0,Multifamily Housing,0.003953454545454546
3351,1012810021,361.0,MADISON AVENUE,MANHATTAN,,,,,,,
3352,1012810056,366.0,MADISON AVENUE,MANHATTAN,99.8,240.1,43.0,824.69,94959.0,Office,0.00868469550016323
3353,2058030960,4410.0,CAYUGA AVENUE,BRONX,47.4,65.7,,250.23,68833.0,Multifamily Housing,0.00363532026789476
3354,1012810069,553.0,   5 AVENUE,MANHATTAN,69.4,213.9,78.0,1564.19,244534.0,Office,0.006396615603556152
3355,1012817501,360.0,MADISON AVENUE,MANHATTAN,97.3,291.9,45.0,3063.1,345360.0,Office,0.00886929580727357
3356,1012820001,563.0,   5 AVENUE,MANHATTAN,102.3,291.8,44.0,3001.33,326127.0,Office,0.009202948544585391
3357,1013367502,820.0,   2 AVENUE,MANHATTAN,94.0,218.0,68.0,995.21,142189.0,Office,0.006999205283109102
3358,1012820034,250.0,PARK AVENUE,MANHATTAN,74.3,182.9,77.0,3055.01,468479.0,Office,0.006521124746253301
3359,1012827501,575.0,   5 AVENUE,MANHATTAN,70.2,213.2,74.0,3425.77,529456.0,Office,0.006470358254510289
3360,1012830001,579.0,   5 AVENUE,MANHATTAN,70.6,186.5,64.0,796.72,126615.0,Office,0.006292461398728429
3361,1012830058,18.0,EAST   48 STREET,MANHATTAN,60.8,177.0,,612.92,114874.0,Office,0.005335585075822205
3362,1008070028,119.0,WEST   31 STREET,MANHATTAN,110.0,231.6,68.0,1820.67,204417.0,Office,0.008906646707465622
3363,1012840002,597.0,   5 AVENUE,MANHATTAN,58.7,162.0,74.0,354.98,67128.0,Office,0.005288106304373734
3364,1012840007,7.0,EAST   48 STREET,MANHATTAN,66.3,214.0,75.0,3667.72,598058.0,Office,0.006132716224847757
3365,1012840021,413.0,MADISON AVENUE,MANHATTAN,58.5,183.7,85.0,1288.46,237258.0,Office,0.005430628261217746
3366,1012840026,33.0,EAST   48 STREET,MANHATTAN,,,,,1232067.0,Office,
3367,1012840026,33.0,EAST   48 STREET,MANHATTAN,137.3,305.3,55.0,9237.27,782509.0,Office,0.011804682118672118
3368,1012840033,280.0,PARK AVENUE,MANHATTAN,,,,,1232067.0,Office,
3369,1012840033,280.0,PARK AVENUE,MANHATTAN,143.1,327.9,37.0,4457.68,361606.0,Office,0.01232745031885533
3370,1012840052,425.0,MADISON AVENUE,MANHATTAN,104.4,286.1,33.0,804.45,85905.0,Office,0.009364414178452943
3371,1012840056,424.0,MADISON AVENUE,MANHATTAN,75.2,202.8,63.0,1644.44,74679.0,Office,0.022020112749233385
3372,1012847501,609.0,   5 AVENUE,MANHATTAN,125.6,357.9,67.0,1846.8,163139.0,Office,0.011320407750445939
3373,1012850015,432.0,MADISON AVENUE,MANHATTAN,,,,,,,
3374,1012850021,437.0,MADISON AVENUE,MANHATTAN,65.5,218.9,68.0,4922.34,800000.0,Office,0.006152925
3375,1012850036,300.0,PARK AVENUE,MANHATTAN,63.4,160.2,86.0,4303.99,777658.0,Office,0.005534553749848905
3376,1012850059,18.0,EAST   50 STREET,MANHATTAN,134.0,345.7,18.0,693.13,58341.0,Office,0.01188066711232238
3377,1012857501,611.0,   5 AVENUE,MANHATTAN,89.5,195.4,78.0,7105.7,1095091.0,Office,0.006488684502018553
3378,1012860021,451.0,MADISON AVENUE,MANHATTAN,108.8,225.0,41.0,8811.83,972880.0,Hotel,0.00905746854699449
3379,1008440042,91.0,   5 AVENUE,MANHATTAN,98.0,276.1,,460.45,53058.0,Other,0.008678238908364432
3380,1012870014,488.0,MADISON AVENUE,MANHATTAN,74.2,222.2,73.0,3141.55,461295.0,Office,0.006810284091524946
3381,1012870021,477.0,MADISON AVENUE,MANHATTAN,66.8,191.0,69.0,1704.61,281847.0,Office,0.00604799767249607
3382,1012870028,41.0,EAST   51 STREET,MANHATTAN,124.2,397.2,91.0,4264.04,370442.0,Office,0.011510681834133278
3383,1012870033,350.0,PARK AVENUE,MANHATTAN,142.8,318.4,42.0,6579.54,533173.0,Office,0.012340347316912147
3384,1012870052,485.0,MADISON AVENUE,MANHATTAN,87.5,233.5,73.0,1975.25,263067.0,Office,0.007508543450907943
3385,1013390011,317.0,EAST   46 STREET,MANHATTAN,,,,,,,
3386,1012870058,16.0,EAST   52 STREET,MANHATTAN,76.3,220.6,67.0,701.82,102503.0,Office,0.006846823995395257
3387,1012877501,641.0,   5 AVENUE,MANHATTAN,115.2,322.7,41.0,4236.57,407706.0,Office,0.010391237803711498
3388,3062990032,8100.0,BAY PARKWAY,BROOKLYN,155.3,215.9,,873.46,98000.0,Multifamily Housing,0.008912857142857143
3389,1012880011,500.0,MADISON AVENUE,MANHATTAN,,,,,,,
3390,1012880021,503.0,MADISON AVENUE,MANHATTAN,91.6,231.5,62.0,1223.99,151735.0,Office,0.008066629320855438
3391,1012880027,57.0,EAST   52 STREET,MANHATTAN,82.4,236.3,77.0,8970.74,1200000.0,Bank/Financial Institution,0.007475616666666666
3392,1012880033,370.0,PARK AVENUE,MANHATTAN,,,,,,,
3393,1012880051,507.0,MADISON AVENUE,MANHATTAN,77.0,196.3,68.0,1007.67,145859.0,Office,0.0069085212431183535
3394,1012880056,510.0,MADISON AVENUE,MANHATTAN,9927.9,13428.4,,333474.46,425312.0,Office,0.7840701884734032
3395,1012880057,20.0,EAST   53 STREET,MANHATTAN,,,,,,,
3396,1012880059,18.0,EAST   53 STREET,MANHATTAN,,,,,,,
3397,1012880069,665.0,   5 AVENUE,MANHATTAN,68.9,230.2,52.0,798.48,123371.0,Office,0.006472185521719043
3398,1012890014,512.0,MADISON AVENUE,MANHATTAN,89.7,261.0,91.0,8476.69,1047808.0,Office,0.008089926780478866
3399,1012890021,515.0,MADISON AVENUE,MANHATTAN,66.6,182.8,80.0,2101.85,351500.0,Office,0.005979658605974395
3400,1012890021,515.0,MADISON AVENUE,MANHATTAN,56.6,180.5,81.0,1841.33,351590.0,Office,0.0052371512272817765
3401,1012890036,380.0,PARK AVENUE,MANHATTAN,138.5,378.9,21.0,3474.11,279980.0,Office,0.01240842203014501
3402,1012890045,56.0,EAST   54 STREET,MANHATTAN,102.2,224.1,45.0,491.23,65452.0,Hotel,0.007505194646458473
3403,1012890045,56.0,EAST   54 STREET,MANHATTAN,,,,,68725.0,Hotel,
3404,1012890052,527.0,MADISON AVENUE,MANHATTAN,60.1,213.9,80.0,1391.37,246476.0,Office,0.005645052662328178
3405,1012890070,683.0,   5 AVENUE,MANHATTAN,,,,,,,
3406,1012890072,681.0,   5 AVENUE,MANHATTAN,,,,,,,
3407,1012900001,689.0,   5 AVENUE,MANHATTAN,121.3,311.6,45.0,960.32,89978.0,Office,0.010672831136500034
3408,1011710133,140.0,RIVERSIDE BOULEVARD,MANHATTAN,94.4,180.4,,2382.1,370082.0,Multifamily Housing,0.006436681600293989
3409,1008010065,142.0,WEST   26 STREET,MANHATTAN,45.8,75.2,,184.71,52422.0,Multifamily Housing,0.003523520659265194
3410,1015070033,1220.0,PARK AVENUE,MANHATTAN,63.0,103.6,,1223.85,246000.0,Multifamily Housing,0.004974999999999999
3411,1012900036,400.0,PARK AVENUE,MANHATTAN,,,,,,,
3412,1012900037,410.0,PARK AVENUE,MANHATTAN,67.8,193.0,74.0,1452.61,236665.0,Office,0.006137831956563074
3413,1012900044,66.0,EAST   55 STREET,MANHATTAN,56.8,189.7,68.0,825.03,154691.0,Office,0.005333406597668901
3414,1005957504,330.0,SPRING STREET,MANHATTAN,106.7,225.2,,606.76,81449.0,Multifamily Housing,0.007449569669363651
3415,1012900056,540.0,MADISON AVENUE,MANHATTAN,133.9,344.8,31.0,3439.1,291610.0,Office,0.01179349130688248
3416,1012907501,60.0,EAST   55 STREET,MANHATTAN,145.5,358.8,,1215.18,108430.0,Multifamily Housing,0.01120704602047404
3417,1012910001,1.0,EAST   55 STREET,MANHATTAN,73.9,217.3,68.0,2090.88,310000.0,Office,0.006744774193548388
3418,1012910010,550.0,MADISON AVENUE,MANHATTAN,111.6,256.8,68.0,7829.18,871353.0,Office,0.008985084116311071
3419,1012910021,551.0,MADISON AVENUE,MANHATTAN,,,,,,,
3420,1012910028,75.0,EAST   55 STREET,MANHATTAN,,,,,,,
3421,1012910038,424.0,PARK AVENUE,MANHATTAN,72.3,213.8,93.0,1905.64,288206.0,Office,0.006612076084467361
3422,1012910045,60.0,EAST   56 STREET,MANHATTAN,83.6,250.5,,426.33,57308.0,Other,0.007439275493822852
3423,1012910051,555.0,MADISON AVENUE,MANHATTAN,67.3,148.4,90.0,2882.96,498531.0,Office,0.0057829101901386275
3424,5024527503,145.0,WELLINGTON COURT,STATEN ISLAND,32.6,101.7,,158.99,56700.0,Multifamily Housing,0.0028040564373897708
3425,1012920015,580.0,MADISON AVENUE,MANHATTAN,106.5,290.3,45.0,16034.23,986069.0,Office,0.016260758628452977
3426,5024527503,145.0,WELLINGTON COURT,STATEN ISLAND,35.8,109.5,,173.03,56700.0,Multifamily Housing,0.0030516754850088185
3427,1012920048,32.0,EAST   57 STREET,MANHATTAN,67.7,166.4,78.0,631.5,104990.0,Office,0.006014858557957901
3428,1012920052,571.0,MADISON AVENUE,MANHATTAN,109.3,273.7,41.0,3521.84,365347.0,Office,0.009639712383022168
3429,1012920069,731.0,   5 AVENUE,MANHATTAN,208.9,575.3,4.0,2062.79,110517.0,Office,0.018664911280617463
3430,1012927501,721.0,   5 AVENUE,MANHATTAN,87.8,227.6,,6231.91,805842.0,Multifamily Housing,0.007733414242494186
3431,1012930001,737.0,   5 AVENUE,MANHATTAN,171.0,542.0,3.0,1315.28,83086.0,Office,0.015830344462364296
3432,5024527503,145.0,WELLINGTON COURT,STATEN ISLAND,33.8,121.6,,176.32,56700.0,Multifamily Housing,0.003109700176366843
3433,1012930014,19.0,EAST   57 STREET,MANHATTAN,,,,,99936.0,Office,
3434,1012930016,592.0,MADISON AVENUE,MANHATTAN,123.1,370.2,19.0,982.44,86957.0,Office,0.011297997861011764
3435,1012930026,597.0,MADISON AVENUE,MANHATTAN,79.0,213.3,73.0,2142.03,303618.0,Office,0.007055016500997965
3436,1017370015,45.0,WEST  139 STREET,MANHATTAN,106.3,175.0,,1273.01,189024.0,Multifamily Housing,0.006734647452175385
3437,2031600035,2055.0,GRAND CONCOURSE,BRONX,128.3,203.1,,442.7,55952.0,Multifamily Housing,0.00791213897626537
3438,1012930059,600.0,MADISON AVENUE,MANHATTAN,99.1,229.6,61.0,2865.35,332608.0,Office,0.008614795795651336
3439,1012930069,745.0,   5 AVENUE,MANHATTAN,78.0,230.7,71.0,3772.44,530303.0,Office,0.00711374440649968
3440,1012937501,53.0,EAST   57 STREET,MANHATTAN,173.2,371.1,4.0,7810.05,535250.0,Hotel,0.01459140588510042
3441,1012940001,761.0,   5 AVENUE,MANHATTAN,148.8,372.3,40.0,24332.06,1862263.0,Office,0.013065855896830899
3442,1022250004,61.0,VERMILYEA AVENUE,MANHATTAN,112.3,150.0,,513.71,57428.0,Multifamily Housing,0.008945288012816048
3443,1012940037,500.0,PARK AVENUE,MANHATTAN,105.8,315.6,50.0,2146.36,223543.0,Bank/Financial Institution,0.009601553168741585
3444,1012940037,500.0,PARK AVENUE,MANHATTAN,131.2,413.4,,2562.39,210000.0,Multifamily Housing,0.012201857142857143
3445,1012940046,613.0,MADISON AVENUE,MANHATTAN,134.3,311.5,53.0,5873.66,502581.0,Office,0.011686991748593759
3446,1012947501,500.0,PARK AVENUE,MANHATTAN,,,,,,,
3447,1012950017,354.0,LEXINGTON AVENUE,MANHATTAN,64.0,177.1,82.0,1349.4,234427.0,Office,0.005756162899324737
3448,2031930001,2042.0,GRAND AVENUE,BRONX,98.5,191.2,,369.46,54723.0,Multifamily Housing,0.006751457339692633
3449,1014837501,524.0,EAST   72 STREET,MANHATTAN,197.7,525.6,,2881.25,164806.0,Multifamily Housing,0.01748267660158004
3450,1012950033,622.0,   3 AVENUE,MANHATTAN,89.5,195.4,78.0,6720.74,1035763.0,Office,0.006488685152877637
3451,1012950040,630.0,   3 AVENUE,MANHATTAN,54.4,163.1,81.0,1179.61,236023.0,Office,0.004997860378014007
3452,1012950058,364.0,LEXINGTON AVENUE,MANHATTAN,68.3,183.3,75.0,1916.22,313770.0,Office,0.006107084807342959
3453,1012960014,374.0,LEXINGTON AVENUE,MANHATTAN,85.7,194.8,76.0,6012.25,815186.0,Office,0.007375310665296018
3454,1012960046,128.0,EAST   42 STREET,MANHATTAN,69.7,147.7,90.0,9757.16,1653195.0,Office,0.005902001881205786
3455,1012967501,110.0,EAST   42 STREET,MANHATTAN,123.3,258.9,67.0,2866.6,272735.0,Office,0.01051056886721543
3456,1012970023,395.0,LEXINGTON AVENUE,MANHATTAN,69.5,182.5,86.0,7917.26,1283579.0,Office,0.006168112753480698
3457,1012980023,417.0,LEXINGTON AVENUE,MANHATTAN,76.2,224.2,73.0,4957.91,712924.0,Office,0.006954331738025371
3458,1012980041,150.0,EAST   44 STREET,MANHATTAN,113.5,203.3,,2454.79,329617.0,Multifamily Housing,0.007447401074580498
3459,1012990022,437.0,LEXINGTON AVENUE,MANHATTAN,151.8,365.8,,1001.1,75815.0,Office,0.013204510980676647
3460,1012990023,137.0,EAST   44 STREET,MANHATTAN,87.7,232.3,49.0,522.94,72307.0,Hotel,0.007232218180812371
3461,1012990027,147.0,EAST   44 STREET,MANHATTAN,69.0,203.4,76.0,4092.0,649883.0,Office,0.006296517988622567
3462,1012990033,708.0,   3 AVENUE,MANHATTAN,,,,,,,
3463,1012990048,132.0,EAST   45 STREET,MANHATTAN,144.8,277.7,,841.42,72000.0,Multifamily Housing,0.011686388888888889
3464,1012990051,451.0,LEXINGTON AVENUE,MANHATTAN,,,,,,,
3465,1012380046,2450.0,BROADWAY,MANHATTAN,82.2,151.9,,1122.68,206190.0,Multifamily Housing,0.005444880935059897
3466,1013000014,460.0,LEXINGTON AVENUE,MANHATTAN,71.3,226.1,60.0,8205.52,1243174.0,Office,0.006600459790825741
3467,1013000033,730.0,   3 AVENUE,MANHATTAN,92.7,262.9,78.0,5218.38,627731.0,Office,0.008313083151859635
3468,1013000050,140.0,EAST   46 STREET,MANHATTAN,94.2,129.6,,932.08,131175.0,Multifamily Housing,0.007105622260339242
3469,1013010001,245.0,PARK AVENUE,MANHATTAN,89.1,223.1,95.0,12438.88,1592125.0,Office,0.007812753395619062
3470,1013010023,485.0,LEXINGTON AVENUE,MANHATTAN,94.0,211.7,80.0,7215.1,886670.0,Office,0.0081373002357134
3471,1013010033,750.0,   3 AVENUE,MANHATTAN,113.3,248.7,67.0,7292.53,749843.0,Office,0.009725409185656198
3472,1013020021,501.0,LEXINGTON AVENUE,MANHATTAN,77343.2,93587.7,,659476.6,108000.0,Hotel,6.106264814814814
3473,1013020025,131.0,EAST   47 STREET,MANHATTAN,0.0,0.0,,61.35,0.0,Other,0.0
3474,1013020033,760.0,   3 AVENUE,MANHATTAN,75.6,151.2,,1983.99,316648.0,Multifamily Housing,0.0062656009196331575
3475,1013020043,144.0,EAST   48 STREET,MANHATTAN,,,,,,,
3476,1013020051,509.0,LEXINGTON AVENUE,MANHATTAN,133.8,270.6,37.0,3194.55,291062.0,Hotel,0.010975496629584075
3477,1013027501,277.0,PARK AVENUE,MANHATTAN,,,,,,,
3478,1013030001,299.0,PARK AVENUE,MANHATTAN,109.2,292.2,58.0,12415.28,1278462.0,Bank/Financial Institution,0.009711106000804092
3479,1013030014,111.0,EAST   48 STREET,MANHATTAN,124.1,248.4,50.0,4411.81,427611.0,Hotel,0.01031734450236313
3480,1013030033,776.0,   3 AVENUE,MANHATTAN,,,,,,,
