,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
3481,1022480001,91,PAYSON AVENUE       ,MANHATTAN,88.0,,116.5,,68.0,549.0,460.9,88.0,82222.0,Multifamily Housing,0.006677045073094792
3482,1014380006,305,EAST   63 STREET    ,MANHATTAN,89.5,,190.3,,2.0,1099.2,430.7,668.5,174247.0,Multifamily Housing,0.00630828651282375
3483,4021000021,    98-33,  64 AVENUE         ,QUEENS,112.9,,160.4,,32.0,488.9,369.5,119.4,70960.0,Multifamily Housing,0.0068897970687711385
3484,2026060230,1120,LEGGETT AVENUE      ,BRONX               ,21.4,21.4,67.3,67.3,,128.3,0.0,128.3,72200.0,Non-Refrigerated Warehouse,0.0017770083102493076
3485,1015627501,450,EAST   83 STREET    ,MANHATTAN,112.3,107.7,215.3,209.8,,1359.2,644.8,714.4,184850.0,Multifamily Housing,0.007352988909926968
3486,1018930001,360,RIVERSIDE DRIVE     ,MANHATTAN,69.1,,96.9,,78.0,279.0,222.7,56.3,53295.0,Multifamily Housing,0.005235012665353223
3487,1010537503,464,WEST   44 STREET    ,MANHATTAN,175.9,172.3,322.8,319.6,1.0,610.4,314.8,295.5,53951.0,Multifamily Housing,0.01131397008396508
3488,1013477501,300,EAST   55 STREET    ,MANHATTAN,93.6,91.9,195.8,193.1,,1200.4,470.9,729.6,188598.0,Multifamily Housing,0.006364860709021305
3489,1021260001,4018,BROADWAY            ,MANHATTAN,134.8,,211.4,,12.0,686.0,453.0,233.0,84100.0,Multifamily Housing,0.008156956004756242
3490,1018897501,825,WEST END AVENUE     ,MANHATTAN,84.4,,118.2,,,1067.1,853.8,213.2,166832.0,Multifamily Housing,0.0063962549151241966
3491,2059200653,3671,HUDSON MANOR TERRACE,BRONX               ,116.6,116.5,168.1,167.8,21.0,1504.1,1106.3,397.8,219744.0,Multifamily Housing,0.0068447830202417355
3492,2057700069,3636,GREYSTONE AVENUE    ,BRONX               ,111.3,107.6,144.1,140.2,49.0,562.4,468.9,93.5,84890.0,Multifamily Housing,0.006625044174814466
3493,1008657501,211,MADISON AVENUE      ,MANHATTAN,98.2,95.2,198.3,193.3,1.0,465.3,2.1,463.2,64660.0,Multifamily Housing,0.007196102690999072
3494,1009050026,421,   2 AVENUE         ,MANHATTAN,90.1,,146.1,,57.0,654.0,421.4,232.6,112640.0,Multifamily Housing,0.005806107954545454
3495,1015137502,150,EAST   85 STREET    ,MANHATTAN,150.2,146.0,260.0,255.2,2.0,844.1,481.0,363.2,89455.0,Multifamily Housing,0.009436029288469063
3496,1021800069,44,BENNETT AVENUE      ,MANHATTAN,85.0,,109.7,,65.0,576.6,493.3,83.3,90295.0,Multifamily Housing,0.006385735644277092
3497,2057960135,3656,JOHNSON AVENUE      ,BRONX               ,38.0,38.1,57.4,57.6,,205.9,145.0,60.8,86730.0,Multifamily Housing,0.0023740343595065145
3498,1014720014,435,EAST   77 STREET    ,MANHATTAN,92.3,92.3,132.3,132.3,63.0,340.1,251.7,88.4,62917.0,Multifamily Housing,0.005405534275315098
3499,2058363250,5235,POST ROAD           ,BRONX               ,102.6,,143.3,,40.0,447.6,359.3,88.2,57410.0,Multifamily Housing,0.007796551123497649
3500,2057850268,3299,CAMBRIDGE AVENUE    ,BRONX               ,89.5,,120.4,,67.0,753.7,623.9,129.8,111658.0,Multifamily Housing,0.006750076125311219
3501,4021010024,    98-40,  64 AVENUE         ,QUEENS,106.1,,148.1,,36.0,457.8,353.0,104.8,70960.0,Multifamily Housing,0.00645152198421646
3502,2057360006,3050,FAIRFIELD AVENUE    ,BRONX               ,73.0,,101.4,,77.0,613.7,494.6,119.1,111015.0,Multifamily Housing,0.005528081790748998
3503,2059040246,3701,HENRY HUDSON PKWY W ,BRONX               ,67.5,67.5,93.5,93.5,,430.0,338.3,91.7,98200.0,Multifamily Housing,0.004378818737270876
3504,1012990027,147,EAST   44 STREET    ,MANHATTAN,73.5,71.7,199.4,196.7,69.0,3828.2,0.5,3827.6,656954.0,Office,0.005827196424711623
3505,2059190436,3777,INDEPENDENCE AVENUE ,BRONX               ,88.0,87.9,138.8,138.3,,1457.0,955.4,501.7,273000.0,Multifamily Housing,0.005336996336996337
3506,4032760024,1,ASCAN AVENUE        ,QUEENS,91.3,86.0,119.9,114.3,67.0,345.8,282.4,63.4,66600.0,Multifamily Housing,0.005192192192192193
3507,3073980002,2299,EAST   13 STREET    ,BROOKLYN            ,93.3,91.1,128.3,125.8,66.0,331.9,259.7,72.2,59145.0,Multifamily Housing,0.005611632428776735
3508,2059070352,3800,INDEPENDENCE AVENUE ,BRONX               ,104.4,101.8,138.9,136.3,31.0,536.2,435.5,100.7,84925.0,Multifamily Housing,0.006313806299676186
3509,1001490033,277,BROADWAY            ,MANHATTAN,86.0,78.7,163.2,156.2,,665.6,372.3,293.2,98629.0,Other,0.006748522239909155
3510,1013750001,790,   5 AVENUE         ,MANHATTAN,194.7,194.7,348.1,348.1,8.0,1692.9,1010.2,682.7,116742.0,Hotel,0.01450120779154032
3511,1005970001,515,GREENWICH STREET    ,MANHATTAN,68.6,63.2,135.6,130.7,85.0,319.9,165.8,154.1,59650.0,Office,0.005362950544844929
3512,2059200500,3901,INDEPENDENCE AVENUE ,BRONX               ,70.6,63.8,105.3,98.5,,630.6,475.4,155.2,117594.0,Multifamily Housing,0.005362518495841625
3513,2039447501,9,METROPOLITAN OVAL   ,BRONX               ,65.3,62.3,107.0,103.5,,1606.2,73.8,1532.4,354452.0,Multifamily Housing,0.004531502149797434
3514,3073970001,1075,SHEEPSHEAD BAY ROAD ,BROOKLYN            ,104.4,103.0,163.4,161.8,26.0,565.9,374.7,191.2,89615.0,Multifamily Housing,0.006314791050605367
3515,4021000029,    98-50,  63 DRIVE          ,QUEENS,114.9,,160.0,,26.0,498.2,385.5,112.7,70960.0,Multifamily Housing,0.007020856820744081
3516,2033980044,4380,VIREO AVENUE        ,BRONX               ,89.5,85.3,121.2,116.8,64.0,567.6,449.6,118.0,109206.0,Multifamily Housing,0.005197516619965936
3517,2058451863,5425,VALLES AVENUE       ,BRONX               ,92.8,87.4,124.5,118.9,51.0,852.7,707.9,144.8,121500.0,Multifamily Housing,0.0070181069958847745
3518,2058871348,6200,RIVERDALE AVENUE    ,BRONX               ,53.2,51.4,90.3,88.3,96.0,253.7,165.0,88.7,62601.0,Multifamily Housing,0.0040526509161195505
3519,1011420048,140,WEST   71 STREET    ,MANHATTAN,91.1,,132.1,,61.0,366.5,279.8,86.7,57085.0,Multifamily Housing,0.00642025050363493
3520,1012097501,353,CENTRAL PARK WEST   ,MANHATTAN,81.3,77.3,141.5,137.9,,274.7,155.2,119.5,53656.0,Multifamily Housing,0.005119651110779782
3521,1021790005,1384,RIVERSIDE DRIVE     ,MANHATTAN,82.4,80.0,108.2,105.6,70.0,928.7,783.8,144.9,150105.0,Multifamily Housing,0.006187002431631192
3522,1001430004,55,HUDSON STREET       ,MANHATTAN,52.5,50.2,99.3,96.8,72.0,354.7,173.1,181.7,103768.0,Multifamily Housing,0.0034182021432426182
3523,1011387501,144,COLUMBUS AVENUE     ,MANHATTAN,197.9,193.7,447.9,443.7,1.0,2372.4,6.9,2365.5,159018.0,Multifamily Housing,0.014919065766139683
3524,1006360022,650,WASHINGTON STREET   ,MANHATTAN,88.8,,125.5,,68.0,1111.1,881.4,229.7,165435.0,Multifamily Housing,0.0067162329615861206
3525,1021090034,555,EDGECOMBE AVENUE    ,MANHATTAN,114.7,114.7,150.5,150.5,44.0,986.5,806.0,180.4,151238.0,Multifamily Housing,0.006522831563495947
3526,1008560058,56,MADISON AVENUE      ,MANHATTAN,71.4,,159.2,,79.0,1022.5,408.7,613.7,180857.0,Office,0.005653637957059998
3527,1021240025,40,AUDUBON AVENUE      ,MANHATTAN,368.1,365.5,785.8,784.2,,3919.1,1491.4,2427.7,152977.0,Office,0.025618883884505513
3528,1021390210,52,HAVEN AVENUE        ,MANHATTAN,109.3,,159.4,,85.0,1423.1,1093.2,329.8,174347.0,Office,0.00816245762760472
3529,1012840026,33,EAST   48 STREET    ,MANHATTAN,170.9,164.7,340.1,330.5,26.0,14875.2,0.0,14875.2,1190525.0,Office,0.012494655719115517
3530,2032580162,3400,CANNON PLACE        ,BRONX               ,127.3,,267.8,,8.0,1159.6,448.5,711.1,133600.0,Senior Care Community,0.008679640718562873
3531,3055910033,4112,FT HAMILTON PARKWAY ,BROOKLYN            ,101.9,100.1,154.3,152.0,43.0,472.8,327.0,145.8,77652.0,Multifamily Housing,0.006088703446144337
3532,1008600045,450,PARK AVENUE SOUTH   ,MANHATTAN,63.5,,142.1,,,887.3,351.6,535.7,176430.0,Office,0.0050291900470441535
3533,1008570076,243,   5 AVENUE         ,MANHATTAN,72.0,70.4,158.6,156.6,,1698.4,684.7,1013.7,304348.0,Office,0.005580453954026312
3534,3056660001,5313,   9 AVENUE         ,BROOKLYN            ,118.3,116.5,183.2,181.3,12.0,563.8,378.6,185.1,79125.0,Multifamily Housing,0.007125434439178515
3535,1021390219,78,HAVEN AVENUE        ,MANHATTAN,106.6,,169.4,,77.0,2203.6,1557.8,645.9,268859.0,Office,0.008196117667625038
3536,3067500050,1219,AVENUE O            ,BROOKLYN            ,95.0,93.7,138.3,137.0,48.0,519.1,376.9,142.2,92768.0,Multifamily Housing,0.005595679544670576
3537,3004510025,344,CARROLL STREET      ,BROOKLYN            ,88.9,87.5,131.1,129.5,65.0,381.8,273.1,108.7,72552.0,Multifamily Housing,0.005262432462233984
3538,1021390250,100,HAVEN AVENUE        ,MANHATTAN,101.4,,142.2,,88.0,3664.7,2923.3,741.4,481713.0,Office,0.007607641894655116
3539,1013027501,277,PARK AVENUE         ,MANHATTAN,146.9,144.7,278.9,276.2,50.0,20159.0,0.0,20159.0,1897643.0,Office,0.010623178332278516
3540,4005680012,    31-41,  23 STREET         ,QUEENS,98.7,95.8,129.3,126.5,55.0,1349.5,1126.8,222.7,202800.0,Multifamily Housing,0.006654339250493096
3541,2032820007,2640,MARION AVENUE       ,BRONX               ,65.8,62.8,90.5,87.4,83.0,429.2,348.3,80.9,86875.0,Multifamily Housing,0.004940431654676259
3542,1021390275,154,HAVEN AVENUE        ,MANHATTAN,98.5,93.2,170.3,165.0,77.0,641.0,408.1,233.0,84507.0,Office,0.0075851704592518965
3543,1004960040,75,SPRING STREET       ,MANHATTAN,105.9,101.2,243.5,239.7,35.0,461.2,169.8,291.4,54800.0,Office,0.008416058394160583
3544,4008840012,    25-63,  22 STREET         ,QUEENS,71.6,68.7,102.8,99.7,77.0,302.2,223.4,78.8,72000.0,Multifamily Housing,0.004197222222222222
3545,1014600022,1213,YORK AVENUE         ,MANHATTAN,77.1,77.1,102.1,102.1,95.0,351.2,284.0,67.2,79898.0,Multifamily Housing,0.004395604395604396
3546,3033030001,415,BLEECKER STREET     ,BROOKLYN            ,104.3,100.5,170.7,166.8,24.0,686.1,426.1,260.0,107000.0,Multifamily Housing,0.00641214953271028
3547,1005907502,9,BARROW STREET       ,MANHATTAN,92.6,91.7,181.1,180.2,,471.5,214.8,256.7,77100.0,Multifamily Housing,0.006115434500648508
3548,3002367502,55,PIERREPONT STREET   ,BROOKLYN            ,79.0,75.5,120.2,115.6,66.0,742.2,509.7,232.5,157042.0,Multifamily Housing,0.0047261242215458285
3549,3011090001,1601,   8 AVENUE         ,BROOKLYN            ,85.5,82.6,123.0,120.1,71.0,738.1,543.7,194.4,147170.0,Multifamily Housing,0.005015288441937895
3550,3019180006,295,WASHINGTON AVENUE   ,BROOKLYN            ,107.6,,146.3,,42.0,414.2,325.7,88.5,66927.0,Multifamily Housing,0.00618883260866317
3551,1010300046,222,CENTRAL PARK SOUTH  ,MANHATTAN,20.4,20.5,59.6,59.8,100.0,115.2,8.2,107.0,70650.0,Multifamily Housing,0.0016305732484076434
3552,3011710019,60,PLAZA ST EAST       ,BROOKLYN            ,58.1,56.2,84.6,82.9,,389.2,282.6,106.6,113700.0,Multifamily Housing,0.0034230430958663146
3553,1013197501,240,EAST   46 STREET    ,MANHATTAN,100.6,,141.0,,68.0,465.6,372.5,93.1,60900.0,Multifamily Housing,0.007645320197044335
3554,4051900014,    42-66,PHLOX PLACE         ,QUEENS,,,,,,,,,73446.0,Multifamily Housing,
3555,1018730052,2669,BROADWAY            ,MANHATTAN,106.8,104.5,150.0,147.6,,469.9,371.9,98.0,61205.0,Multifamily Housing,0.007677477330283474
3556,4000477501,    10-55,  47 AVENUE         ,QUEENS,66.9,63.6,109.1,105.4,67.0,240.6,150.4,90.3,58572.0,Multifamily Housing,0.004107764802294612
3557,4005830011,    34-43,CRESCENT STREET     ,QUEENS,83.3,,118.5,,59.0,537.7,407.8,129.8,103710.0,Multifamily Housing,0.005184649503423007
3558,1014470013,325,EAST   72 STREET    ,MANHATTAN,92.9,88.7,132.2,127.8,48.0,487.8,364.3,123.5,89814.0,Multifamily Housing,0.005431224530696773
3559,2033190029,1,EAST  198 STREET    ,BRONX               ,73.1,,108.6,,67.0,375.9,283.7,92.1,68827.0,Multifamily Housing,0.005461519461839103
3560,2033180110,2830,MORRIS AVENUE       ,BRONX               ,58.8,,83.4,,90.0,294.7,232.8,61.9,66836.0,Multifamily Housing,0.004409300377042312
3561,1008690064,16,EAST   40 STREET    ,MANHATTAN,66.2,,151.8,,81.0,512.6,192.6,320.0,96872.0,Office,0.005291518705095384
3562,4001370004,    41-41,  46 STREET         ,QUEENS,114.9,106.5,144.5,136.3,22.0,668.9,583.7,85.2,77300.0,Multifamily Housing,0.008653298835705045
3563,1007850075,260,WEST   36 STREET    ,MANHATTAN,61.3,,119.6,,91.0,450.0,237.4,212.6,94829.0,Office,0.004745383796096131
3564,2025430060,720,EAST  132 STREET    ,BRONX               ,259.7,,311.8,,,4284.5,3827.1,457.4,287801.0,Distribution Center,0.014887022630220187
3565,1019520051,321,ST NICHOLAS AVENUE  ,MANHATTAN,80.0,76.7,115.5,112.0,82.0,347.4,255.0,92.4,73962.0,Multifamily Housing,0.004697006570941835
3566,4000990010,    47-22,PEARSON PLACE       ,QUEENS,64.0,59.9,113.6,109.3,,282.7,154.8,127.9,69600.0,Other,0.004061781609195402
3567,1017170033,1460,   5 AVENUE         ,MANHATTAN,83.0,80.3,132.9,130.0,54.0,445.4,285.8,159.6,87975.0,Multifamily Housing,0.005062801932367149
3568,1020720030,1626,AMSTERDAM AVENUE    ,MANHATTAN,71.9,68.8,84.9,81.7,93.0,408.5,369.8,38.7,103331.0,Multifamily Housing,0.003953315074856529
3569,1020160050,2541,ADAM C POWELL BLVD  ,MANHATTAN,105.9,,146.2,,41.0,9424.7,7319.5,2105.2,1508300.0,Multifamily Housing,0.006248557979181861
3570,1011280001,321,COLUMBUS AVENUE     ,MANHATTAN,123.1,119.4,208.7,204.9,1.0,1066.4,699.6,366.8,111854.0,Multifamily Housing,0.009533856634541456
3571,2041620032,2860,BUHRE AVENUE        ,BRONX               ,,,,,,,,106.8,98832.0,Multifamily Housing,
3572,2024580072,760,GRAND CONCOURSE     ,BRONX               ,,,,,,,,194.6,126760.0,Multifamily Housing,
3573,1020870078,626,RIVERSIDE DRIVE     ,MANHATTAN,108.0,103.2,154.5,149.6,67.0,3531.5,2755.6,775.9,442500.0,Multifamily Housing,0.007980790960451978
3574,1013860064,4,EAST   72 STREET    ,MANHATTAN,93.8,91.3,141.3,138.3,,692.9,171.4,521.5,113068.0,Multifamily Housing,0.006128170658364878
3575,2026380001,872,TRINITY AVENUE      ,BRONX               ,24.5,24.4,68.7,68.6,100.0,659.1,71.9,587.2,344470.0,Multifamily Housing,0.0019133741690132667
3576,1014190010,215,EAST   64 STREET    ,MANHATTAN,76.3,72.7,137.3,133.3,55.0,653.2,395.6,257.6,110000.0,Hotel,0.005938181818181819
3577,1022220025,512,WEST  207 STREET    ,MANHATTAN,,,,,,,,,83700.0,Multifamily Housing,
3578,3011690024,20,PLAZA ST EAST       ,BROOKLYN            ,73.0,72.8,100.1,99.5,88.0,620.3,487.3,132.9,140595.0,Multifamily Housing,0.004411963441089654
3579,1015250009,215,EAST   79 STREET    ,MANHATTAN,80.2,80.2,117.1,117.3,68.0,446.4,323.2,123.3,94417.0,Multifamily Housing,0.004727962125464694
3580,1012740057,24,CENTRAL PARK SOUTH  ,MANHATTAN,70.6,64.4,124.9,114.8,82.0,555.3,344.2,211.1,101278.0,Multifamily Housing,0.005482928177886609
3581,1009287502,310,EAST   23 STREET    ,MANHATTAN,56.3,56.2,95.3,95.0,95.0,592.6,349.6,243.0,169000.0,Multifamily Housing,0.003506508875739645
3582,1014460008,311,EAST   71 STREET    ,MANHATTAN,92.9,86.7,132.3,124.5,59.0,566.9,447.3,119.5,80056.0,Multifamily Housing,0.0070812930948336164
3583,1019467501,313,WEST  119 STREET    ,MANHATTAN,106.7,101.3,174.4,165.4,12.0,441.9,274.9,167.0,67413.0,Multifamily Housing,0.006555115482177028
3584,1012197501,580,COLUMBUS AVENUE     ,MANHATTAN,99.7,,171.3,,22.0,1094.7,630.9,463.9,175300.0,Multifamily Housing,0.006244723331431831
3585,1016237501,1787,MADISON AVENUE      ,MANHATTAN,112.7,106.4,175.5,166.7,12.0,733.1,488.7,244.4,107775.0,Multifamily Housing,0.006802134075620506
3586,1017460021,1831,MADISON AVENUE      ,MANHATTAN,95.7,91.3,140.1,134.1,43.0,779.5,562.5,217.0,138050.0,Multifamily Housing,0.005646504889532778
3587,1010290027,205,WEST   57 STREET    ,MANHATTAN,84.0,74.7,95.4,86.1,91.0,1095.8,1024.7,71.1,175076.0,Multifamily Housing,0.006258996093125271
3588,1019457504,301,WEST  118 STREET    ,MANHATTAN,124.3,122.3,264.1,262.7,11.0,1538.4,580.1,958.4,180800.0,Multifamily Housing,0.008508849557522125
3589,1014290005,207,EAST   74 STREET    ,MANHATTAN,27.3,,77.8,,98.0,295.6,32.3,263.3,134807.0,Multifamily Housing,0.0021927644706877243
3590,1014110023,151,EAST   76 STREET    ,MANHATTAN,22.1,20.9,65.3,61.5,100.0,322.8,19.0,303.8,182015.0,Multifamily Housing,0.0017734802076751917
3591,1005897501,2,CORNELIA STREET     ,MANHATTAN,151.6,147.2,263.2,258.8,1.0,570.2,362.3,207.9,48500.0,Multifamily Housing,0.011756701030927836
3592,1008907501,155,EAST   34 STREET    ,MANHATTAN,162.8,163.0,264.5,265.1,1.0,2776.0,1894.2,881.8,228271.0,Multifamily Housing,0.012160984093467851
3593,1020020050,602,WEST  137 STREET    ,MANHATTAN,167.7,,249.2,,,759.8,556.0,203.8,68309.0,Multifamily Housing,0.011122985258165102
3594,4005797502,    25-10,  31 AVENUE         ,QUEENS,114.1,,138.2,,79.0,347.9,308.2,39.7,52959.0,Multifamily Housing,0.00656923280273419
3595,1020960034,3631,BROADWAY            ,MANHATTAN,,,,,,,,,68310.0,Multifamily Housing,
3596,1013147502,633,   3 AVENUE         ,MANHATTAN,115.5,115.0,247.6,247.3,,8389.0,145.3,8243.7,979730.0,Office,0.008562563155154992
3597,2036630002,1760,BRUCKNER BOULEVARD  ,BRONX               ,23.7,23.8,69.6,69.9,100.0,171.5,11.0,160.4,90363.0,Multifamily Housing,0.001897900689441475
3598,4097110032,   139-21,  85 DRIVE          ,QUEENS,111.2,108.5,146.7,143.7,47.0,409.8,335.5,74.4,61320.0,Multifamily Housing,0.006682974559686888
3599,1018850061,2910,BROADWAY            ,MANHATTAN,31.1,31.1,95.2,95.2,89.0,183.3,4.3,179.1,72109.0,Residence Hall/Dormitory,0.0025419850504097966
3600,4030750034,    61-41,SAUNDERS STREET     ,QUEENS,70.4,,77.3,,,445.9,429.3,16.6,114590.0,Multifamily Housing,0.003891264508246793
3601,5074460100,2720,VETERANS ROAD WEST  ,STATEN ISLAND       ,73.5,72.3,180.7,179.5,,2214.7,524.4,1690.3,411590.0,Retail Store,0.005380840156466386
3602,1021380095,617,WEST  168 STREET    ,MANHATTAN,133.4,127.1,198.2,190.8,62.0,896.0,0.0,896.0,97640.0,Office,0.009176566980745596
3603,4010270004,    71-01,  25 AVENUE         ,QUEENS,82.9,81.1,209.8,208.6,73.0,812.9,169.0,643.9,132109.0,Retail Store,0.006153252238681695
3604,2031300020,999,EAST TREMONT AVENUE ,BRONX               ,92.0,87.1,138.1,133.1,48.0,518.6,362.9,155.8,94656.0,Multifamily Housing,0.005478786342123057
3605,1021800169,100,BENNETT AVENUE      ,MANHATTAN,82.0,,111.2,,66.0,491.2,404.2,87.0,79070.0,Multifamily Housing,0.006212217022891109
3606,4033210063,    83-19, 116 STREET         ,QUEENS,81.9,79.9,113.6,111.4,61.0,307.1,236.2,70.9,64716.0,Multifamily Housing,0.004745348909079672
3607,1014590022,429,EAST   64 STREET    ,MANHATTAN,136.7,,158.6,,64.0,1021.2,942.3,78.8,98964.0,Multifamily Housing,0.010318903843821996
3608,1021340095,3761,BROADWAY            ,MANHATTAN,,,,,,,,105.4,99540.0,Multifamily Housing,
3609,4033210069,    83-15, 116 STREET         ,QUEENS,80.2,78.0,110.6,108.2,65.0,300.0,232.3,67.8,64716.0,Multifamily Housing,0.004635638791025403
3610,4108120091,   222-34,  96 AVENUE         ,QUEENS,92.9,90.4,178.5,175.3,,509.7,240.7,269.0,83704.0,Office,0.006089314728089458
3611,4014500032,    34-58,  90 STREET         ,QUEENS,60.6,59.0,95.3,93.8,89.0,206.3,138.5,67.8,53394.0,Multifamily Housing,0.003863730007116905
3612,1019610001,1145,AMSTERDAM AVENUE    ,MANHATTAN,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,105156.0,Residence Hall/Dormitory,0.0
3613,1018960057,609,WEST  115 STREET    ,MANHATTAN,40.4,40.7,124.4,125.4,81.0,387.5,7.4,380.1,116827.0,Residence Hall/Dormitory,0.0033168702440360535
3614,1011280029,151,CENTRAL PARK WEST   ,MANHATTAN,63.9,61.0,94.4,91.4,91.0,508.7,362.9,145.8,134473.0,Multifamily Housing,0.0037829155295115
3615,1012470001,131,RIVERSIDE DRIVE     ,MANHATTAN,54.2,51.8,82.5,79.9,99.0,520.1,377.7,142.4,133762.0,Multifamily Housing,0.0038882492785693996
3616,1014130050,156,EAST   79 STREET    ,MANHATTAN,102.0,,136.6,,70.0,866.9,721.3,145.5,111251.0,Multifamily Housing,0.007792289507510044
3617,4114340025,    89-35, 155 AVENUE         ,QUEENS,78.2,76.6,117.7,115.8,57.0,827.5,577.2,250.3,177450.0,Multifamily Housing,0.004663285432516201
3618,1011990040,10,WEST   86 STREET    ,MANHATTAN,71.7,68.1,98.6,94.9,98.0,301.5,235.4,66.1,70642.0,Multifamily Housing,0.004267999207270463
3619,4002860001,    30-40,  48 AVENUE         ,QUEENS,37.0,33.3,67.9,64.1,74.0,155.6,80.1,75.6,65415.0,Non-Refrigerated Warehouse,0.0023786593289000994
3620,2031360001,2008,BRYANT AVENUE       ,BRONX               ,127.0,123.1,158.5,154.4,41.0,850.9,731.3,119.6,119786.0,Multifamily Housing,0.007103501243884928
3621,1021150005,3770,BROADWAY            ,MANHATTAN,,,,,,,,,113849.0,Multifamily Housing,
3622,2032490065,2754,CLAFLIN AVENUE      ,BRONX               ,74.8,,116.9,,26.0,287.0,205.2,81.7,51100.0,Multifamily Housing,0.005616438356164383
3623,1012240038,110,WEST   94 STREET    ,MANHATTAN,90.9,86.6,116.3,112.0,54.0,364.3,313.9,50.4,52990.0,Multifamily Housing,0.006874882053217588
3624,1015950001,20,LENOX AVENUE        ,MANHATTAN,93.6,89.0,110.6,105.6,78.0,619.6,560.9,58.7,120343.0,Multifamily Housing,0.005148616870112927
3625,1013660001,984,   1 AVENUE         ,MANHATTAN,92.1,,130.6,,,3252.1,2575.8,676.3,462539.0,Multifamily Housing,0.007030974685377882
3626,1014590001,1168,   1 AVENUE         ,MANHATTAN,52.4,48.9,52.9,49.4,,929.0,929.0,0.0,235529.0,Multifamily Housing,0.0039443125899570755
3627,1014590010,415,EAST   64 STREET    ,MANHATTAN,97.3,,127.9,,73.0,1145.9,966.6,179.3,156170.0,Multifamily Housing,0.0073375168086060065
3628,1011190047,40,WEST   67 STREET    ,MANHATTAN,78.8,73.9,107.6,102.2,72.0,365.7,298.7,67.0,61871.0,Multifamily Housing,0.005910685135200659
