BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
1014800010,1230,YORK AVENUE,MANHATTAN,10065,Yes,6908,401.9,697.9,54.76,Manual,N/A,37570.46,1416719,Other,10,1087130;1808548;1087140;1087137;1087135;1087136;1087134;1087131;1087129;1087126;1087125;1087124;1087151;1087127;1087128;1087139;1087132,40.76289,-73.956628,8,5,116,Lenox Hill-Roosevelt Island                                                
1014809001,,F D R DRIVE,MANHATTAN,0,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1014809010,1174,YORK AVENUE,MANHATTAN,10065,No Record as of 08/1/13,,,,,,,,,,1,,40.761353,-73.957758,8,5,116,Lenox Hill-Roosevelt Island                                                
1014820001,505,EAST   70 STREET,MANHATTAN,10021,Yes,6590,93,234.3,,Manual,N/A,5359.34,655041,Multifamily Housing,1,1046255,40.765398,-73.95433,8,5,124,Lenox Hill-Roosevelt Island                                                
1013050060,566,LEXINGTON AVENUE,MANHATTAN,10022,Yes,6437,96.4,239.3,25.24,ABS,60,3924.18,463996,Office,1,1036459,40.756815,-73.972145,5,4,100,Turtle Bay-East Midtown                                                    
1014820040,512,EAST   71 STREET,MANHATTAN,10021,Yes,6396,335.7,463.7,,Manual,N/A,9962.88,392569,Hospital (General Medical and Surgical),1,1081252,40.765949,-73.953752,8,5,124,Lenox Hill-Roosevelt Island                                                
1014829020,,F D R DRIVE,MANHATTAN,0,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1014830001,1334,YORK AVENUE,MANHATTAN,10021,Yes,258,,,14.57,Manual,N/A,,403660,Other,1,1046257,40.766315,-73.954127,8,5,124,Lenox Hill-Roosevelt Island                                                
1014830023,537,EAST   71 STREET,MANHATTAN,10021,Yes,8687,1012.3,3276.6,,Manual,N/A,7771.35,81767,Health Care: Inpatient (Specialty Hospitals; Excluding Children's),1,1046258,40.765809,-73.953377,8,5,124,Lenox Hill-Roosevelt Island                                                
1014830028,530,EAST   72 STREET,MANHATTAN,10021,Yes,3956,72856.9,86947.6,48.47,Manual,N/A,1098694.7,191000,Multifamily Housing,1,1046259,40.766553,-73.953066,8,5,124,Lenox Hill-Roosevelt Island                                                
1014830033,525,EAST   71 STREET,MANHATTAN,10021,Yes,6012,71.4,241.3,0,Manual,N/A,1416.06,211990,Other,1,1087893,40.765886,-73.953561,8,5,124,Lenox Hill-Roosevelt Island                                                
1014830038,520,EAST   72 STREET,MANHATTAN,10021,Yes,351,129.1,199.4,0,Manual,N/A,1400.4,172396,Multifamily Housing,1,1078436,40.766611,-73.953199,8,5,124,Lenox Hill-Roosevelt Island                                                
1005000005,108,WOOSTER STREET,MANHATTAN,10012,Yes,6053,41.4,80.1,25.25,ABS,N/A,180.84,64300,Multifamily Housing,1,1007639,40.724694,-74.000667,2,1,49,SoHo-TriBeCa-Civic Center-Little Italy                                     
1014840001,1360,YORK AVENUE,MANHATTAN,10021,Yes,1448,105.5,164.5,0,Manual,N/A,460.11,55740,Multifamily Housing,1,1046260,40.767157,-73.953513,8,5,124,Lenox Hill-Roosevelt Island                                                
1014840014,521,EAST   72 STREET,MANHATTAN,10021,Yes,3001,68.8,110.2,0,Manual,N/A,454.81,109185,Multifamily Housing,1,1046262,40.766624,-73.953188,8,5,124,Lenox Hill-Roosevelt Island                                                
1014840026,530,EAST   73 STREET,MANHATTAN,10021,Yes,3005,87.6,163.3,0,Manual,N/A,3140.01,532781,Multifamily Housing,1,1046268;1046263,40.766709,-73.951264,8,5,124,Lenox Hill-Roosevelt Island                                                
1014847501,515,EAST   72 STREET,MANHATTAN,10021,Yes,2833,82.2,150.9,,Manual,N/A,3181.63,479420,Multifamily Housing,1,1046261,40.76666,-73.953271,8,5,124,Lenox Hill-Roosevelt Island                                                
1014847501,515,EAST   72 STREET,MANHATTAN,10021,Yes,5142,130.3,426.6,,Manual,N/A,477.22,39000,Other,1,1046261,40.76666,-73.953271,8,5,124,Lenox Hill-Roosevelt Island                                                
1014860049,1410,YORK AVENUE,MANHATTAN,10021,Yes,10880,,,,Manual,N/A,,47800,Multifamily Housing,1,1046295,40.768704,-73.952382,8,5,132,Lenox Hill-Roosevelt Island                                                
1011280061,331,COLUMBUS AVENUE,MANHATTAN,10023,Yes,11435,86.1,119.7,25.26,ABS,N/A,438.67,62434,Multifamily Housing,1,1028789,40.779721,-73.977093,7,6,161,Upper West Side                                                            
1014870043,506,EAST   76 STREET,MANHATTAN,10021,Yes,105,50.6,142.4,,Manual,81,700.71,163120,K-12 School,1,1086044,40.769245,-73.951414,8,5,132,Lenox Hill-Roosevelt Island                                                
1014877501,1420,YORK AVENUE,MANHATTAN,10021,Yes,2310,106.7,171.8,0,Manual,N/A,344.46,41043,Multifamily Housing,1,1046310,40.769064,-73.952122,8,5,132,Lenox Hill-Roosevelt Island                                                
1014877502,535,EAST   75 STREET,MANHATTAN,10021,No Record as of 08/1/13,,,,,,,,,,1,,40.76843,-73.951407,8,5,132,Lenox Hill-Roosevelt Island                                                
1013100041,160,EAST   56 STREET,MANHATTAN,10022,Yes,11282,74.8,155.6,25.27,ABS,76,390.67,60576,Medical Office,1,1036525,40.759971,-73.968978,6,4,100,Turtle Bay-East Midtown                                                    
1014880013,519,EAST   76 STREET,MANHATTAN,10021,Yes,12965,77.9,117.1,,Manual,N/A,1390.43,279194,Multifamily Housing,1,1085707,40.769176,-73.951201,8,5,132,Lenox Hill-Roosevelt Island                                                
1014880045,500,EAST   77 STREET,MANHATTAN,10162,Yes,12964,77.6,116.6,,Manual,N/A,2856.33,575989,Multifamily Housing,1,1046410,40.769975,-73.951186,8,5,132,Lenox Hill-Roosevelt Island                                                
1014900001,1472,YORK AVENUE,MANHATTAN,10075,Yes,2440,111.5,167.9,,Manual,N/A,686.39,105526,Multifamily Housing,1,1046413;1085202;1085203;1085204,40.770911,-73.950774,8,5,132,Lenox Hill-Roosevelt Island                                                
1014900028,542,EAST   79 STREET,MANHATTAN,10075,Yes,2367,131.4,194.9,,Manual,N/A,446.4,56984,Multifamily Housing,1,1046419,40.77036,-73.94803,8,5,132,Lenox Hill-Roosevelt Island                                                
3087640028,2775,HOMECREST AVENUE,BROOKLYN,11235,Yes,10331,74.6,120.1,25.32,ABS,N/A,876.94,196782,Multifamily Housing,1,3246946,40.583887,-73.956193,15,48,608,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
1014910001,980,   5 AVENUE,MANHATTAN,10075,Yes,2811,144.4,224,,Manual,N/A,2622.91,223092,Multifamily Housing,1,1046426,40.777028,-73.963211,8,4,142,Upper East Side-Carnegie Hill                                              
1014910004,985,   5 AVENUE,MANHATTAN,10075,Yes,1908,64.1,133,,Manual,N/A,551.17,102053,Multifamily Housing,1,1046427,40.777418,-73.96341,8,4,142,Upper East Side-Carnegie Hill                                              
3025570001,37,GREENPOINT AVENUE,BROOKLYN,11222,Yes,10262,65.7,119.3,25.33,ABS,N/A,344.98,65000,Other,1,3064672,40.729756,-73.958998,1,33,565,Greenpoint                                                                 
1014910016,1040,MADISON AVENUE,MANHATTAN,10075,Yes,2451,54.7,107.5,0,Manual,N/A,357.44,78196,Multifamily Housing,1,1046434,40.776585,-73.961944,8,4,142,Upper East Side-Carnegie Hill                                              
1014910023,1033,MADISON AVENUE,MANHATTAN,10075,Yes,5565,58.3,118.6,0,Manual,N/A,362.79,74225,Multifamily Housing,1,1046437,40.776478,-73.961998,8,4,142,Upper East Side-Carnegie Hill                                              
1000270009,63,WALL STREET,MANHATTAN,10005,Yes,9496,111.2,192.2,25.42,ABS,N/A,3053.08,420558,Multifamily Housing,1,1000828,40.705843,-74.008516,1,1,7,Battery Park City-Lower Manhattan                                          
1014910037,908,PARK AVENUE,MANHATTAN,10075,Yes,5584,60.5,84.1,0,Manual,N/A,258.51,75345,Multifamily Housing,1,1046443,40.776063,-73.960212,8,4,142,Upper East Side-Carnegie Hill                                              
1014910048,40,EAST   80 STREET,MANHATTAN,10075,Yes,9922,55.2,140.9,,Manual,N/A,540.15,111360,Multifamily Housing,2,1046451,40.77686,-73.961309,8,4,142,Upper East Side-Carnegie Hill                                              
1014917501,900,PARK AVENUE,MANHATTAN,10075,Yes,2932,65.4,124,,Manual,N/A,1157.07,213234,Multifamily Housing,1,1046471,40.776022,-73.960768,8,4,142,Upper East Side-Carnegie Hill                                              
1005617501,63,EAST    9 STREET,MANHATTAN,10003,Yes,2649,31.7,86.4,25.44,ABS,N/A,710.48,265616,Multifamily Housing,1,1009099,40.731424,-73.992509,2,2,59,West Village                                                               
1014920003,993,   5 AVENUE,MANHATTAN,10028,Yes,9913,52.6,101.8,,Manual,N/A,479.99,108209,Multifamily Housing,1,1046609,40.777917,-73.963041,8,4,142,Upper East Side-Carnegie Hill                                              
1014920015,1058,MADISON AVENUE,MANHATTAN,10028,Yes,3613,62.4,97.4,0,Manual,N/A,412.63,109419,Multifamily Housing,1,1046616,40.777214,-73.961489,8,4,142,Upper East Side-Carnegie Hill                                              
1014920036,920,PARK AVENUE,MANHATTAN,10028,Yes,6943,59.5,63.9,31.25,Manual,N/A,712.51,155544,Multifamily Housing,1,,40.776541,-73.959865,8,4,142,Upper East Side-Carnegie Hill                                              
1014920037,930,PARK AVENUE,MANHATTAN,10028,Yes,9878,81.9,126.4,,Manual,N/A,560.26,84425,Multifamily Housing,1,1046628,40.776744,-73.959716,8,4,142,Upper East Side-Carnegie Hill                                              
1014920049,1067,MADISON AVENUE,MANHATTAN,10028,Yes,447,,,,Manual,N/A,,53880,Multifamily Housing,1,1046638,40.777425,-73.961308,8,4,142,Upper East Side-Carnegie Hill                                              
1015760023,2,EAST END AVENUE,MANHATTAN,10075,Yes,3760,56.4,111.2,25.44,ABS,N/A,631.6,162791,Multifamily Housing,1,1050767,40.7705,-73.948009,8,5,136,Yorkville                                                                  
1014927501,45,EAST   80 STREET,MANHATTAN,10075,Yes,6837,111.8,277.6,0,Manual,N/A,587.96,60348,Multifamily Housing,1,1076323,40.776857,-73.961262,8,4,142,Upper East Side-Carnegie Hill                                              
1014930001,998,   5 AVENUE,MANHATTAN,10028,Yes,2589,65.9,112,0,Manual,N/A,907.16,165000,Multifamily Housing,1,1046660,40.778246,-73.962359,8,4,142,Upper East Side-Carnegie Hill                                              
4098300035,, 175 STREET,QUEENS,11432,Yes,882,84.2,130.8,25.46,ABS,N/A,375.68,73313,Multifamily Housing,1,4210334,,,,,,
1013500011,317,EAST   57 STREET,MANHATTAN,10022,Yes,2473,63.2,97.5,25.53,ABS,N/A,468.65,92593,Multifamily Housing,1,1040000,40.758861,-73.96421,6,5,108,Turtle Bay-East Midtown                                                    
1014270007,215,EAST   72 STREET,MANHATTAN,10021,Yes,5569,59.1,93.2,25.54,ABS,N/A,389.52,86423,Multifamily Housing,1,1043966,40.76952,-73.960035,8,4,126,Lenox Hill-Roosevelt Island                                                
1019150001,2201,ADAM C POWELL BLVD,MANHATTAN,10027,No Record as of 08/1/13,,,,,,,,,,1,,40.812233,-73.945935,10,9,226,Central Harlem North-Polo Grounds                                          
1014937501,1080,MADISON AVENUE,MANHATTAN,10028,Yes,1855,93.6,205.7,,Manual,N/A,405.07,53040,Multifamily Housing,1,1046689,40.777914,-73.960976,8,4,142,Upper East Side-Carnegie Hill                                              
1008620029,2,PARK AVENUE,MANHATTAN,10016,Yes,132,70.1,194.3,25.55,ABS,83,5783.42,916666,Office,1,1017019,40.746077,-73.982092,5,2,74,Midtown-Midtown South                                                      
1014940001,1010,   5 AVENUE,MANHATTAN,10028,Yes,3422,57.4,104.6,,Manual,N/A,1140.04,235000,Multifamily Housing,1,1046740,40.778924,-73.961972,8,4,142,Upper East Side-Carnegie Hill                                              
1014940015,1094,MADISON AVENUE,MANHATTAN,10028,Yes,11449,51.3,71.2,,Manual,N/A,443.12,112294,Multifamily Housing,1,1046749,40.778372,-73.96064,8,4,142,Upper East Side-Carnegie Hill                                              
3014230024,874,MONTGOMERY STREET,BROOKLYN,11213,Yes,5955,65.8,103,25.58,ABS,N/A,470.01,117366,Multifamily Housing,1,BUILDING # 8,40.664568,-73.93581,9,35,355,Crown Heights South                                                        
1014940032,960,PARK AVENUE,MANHATTAN,10028,Yes,9921,74.8,142,,Manual,N/A,697.32,111652,Multifamily Housing,1,1046759,40.777853,-73.959438,8,4,142,Upper East Side-Carnegie Hill                                              
1014940037,970,PARK AVENUE,MANHATTAN,10028,Yes,341,71.5,114.9,0,Manual,N/A,594.5,102804,Multifamily Housing,1,1046760,40.778036,-73.95878,8,4,142,Upper East Side-Carnegie Hill                                              
1014940050,1095,MADISON AVENUE,MANHATTAN,10028,Yes,6764,78.4,142.8,0,Manual,N/A,354.29,53448,Multifamily Housing,1,1046768,40.778531,-73.960502,8,4,142,Upper East Side-Carnegie Hill                                              
1014940059,8,EAST   83 STREET,MANHATTAN,10028,Yes,6058,18.4,56.7,,Manual,N/A,300.3,178677,Multifamily Housing,1,1046769,40.779388,-73.961394,8,4,142,Upper East Side-Carnegie Hill                                              
1014080041,168,EAST   74 STREET,MANHATTAN,10021,Yes,10069,51.7,84.7,25.59,ABS,N/A,282.93,66890,Multifamily Housing,1,1043048,40.771419,-73.96051,8,4,128,Upper East Side-Carnegie Hill                                              
1014950001,1020,   5 AVENUE,MANHATTAN,10028,Yes,2590,97.1,151.5,0,Manual,N/A,593.89,73983,Multifamily Housing,1,1046777,40.779558,-73.961531,8,4,142,Upper East Side-Carnegie Hill                                              
1012270001,400,WEST END AVENUE,MANHATTAN,10024,Yes,3367,58.1,95.7,25.63,ABS,N/A,913.49,190359,Multifamily Housing,1,1032622,40.784451,-73.981082,7,6,167,Upper West Side                                                            
1014950032,39,EAST   83 STREET,MANHATTAN,10028,No Record as of 08/1/13,,,,,,,,,,1,,40.778792,-73.959943,8,4,142,Upper East Side-Carnegie Hill                                              
1014950033,990,PARK AVENUE,MANHATTAN,10028,Yes,10812,66.8,127.3,,Manual,57,480.18,89500,K-12 School,1,1046786,40.77867,-73.958318,8,4,142,Upper East Side-Carnegie Hill                                              
1014950049,1115,MADISON AVENUE,MANHATTAN,10028,Yes,2617,54.8,126.3,0,Manual,N/A,633.19,134035,Multifamily Housing,1,1046787,40.779253,-73.959971,8,4,142,Upper East Side-Carnegie Hill                                              
1014957501,1114,MADISON AVENUE,MANHATTAN,10028,Yes,300,52,120.8,0,Manual,N/A,423.66,93252,Multifamily Housing,1,1046802,40.779006,-73.960177,8,4,142,Upper East Side-Carnegie Hill                                              
1014960001,1030,   5 AVENUE,MANHATTAN,10028,Yes,3417,77,142,,Manual,N/A,653.5,100250,Multifamily Housing,1,1046809,40.78023,-73.961151,8,4,15001,Upper East Side-Carnegie Hill                                              
1018900036,305,RIVERSIDE DRIVE,MANHATTAN,10025,Yes,4514,65,95.1,25.63,ABS,N/A,666.69,126785,Multifamily Housing,1,1057187,40.800015,-73.971683,7,6,191,Upper West Side                                                            
1014960026,51,EAST   84 STREET,MANHATTAN,10028,Yes,8727,12.5,41.7,,Manual,100,155,132204,K-12 School,1,,40.779305,-73.959191,8,4,15001,Upper East Side-Carnegie Hill                                              
1020460001,178,BRADHURST AVENUE,MANHATTAN,10039,Yes,7075,53,88.7,25.66,ABS,N/A,218.87,65300,Multifamily Housing,1,1060853,40.826739,-73.940344,10,9,23502,Central Harlem North-Polo Grounds                                          
1014960054,1133,MADISON AVENUE,MANHATTAN,10028,Yes,2464,61.4,94.7,0,Manual,N/A,586.02,115800,Multifamily Housing,1,1046824,40.779854,-73.95953,8,4,15001,Upper East Side-Carnegie Hill                                              
1014960065,10,EAST   85 STREET,MANHATTAN,10028,Yes,12731,,,,Manual,N/A,,54696,Multifamily Housing,1,1046825,40.780636,-73.960411,8,4,15001,Upper East Side-Carnegie Hill                                              
3010527501,166,  16 STREET,BROOKLYN,11215,Yes,6559,35.9,92,25.71,ABS,N/A,171.75,59690,Multifamily Housing,1,3392419,40.665151,-73.990221,7,39,141,Park Slope-Gowanus                                                         
1014967501,30,EAST   85 STREET,MANHATTAN,10028,Yes,1859,89,142.2,,Manual,N/A,1501.02,202824,Multifamily Housing,1,1072932;1802658;1808693;1804342;1804341,40.780356,-73.959754,8,4,15001,Upper East Side-Carnegie Hill                                              
1014970001,1040,   5 AVENUE,MANHATTAN,10028,Yes,2215,62.3,135.5,,Manual,N/A,816.23,153547,Multifamily Housing,1,1046827,40.780955,-73.960826,8,4,15001,Upper East Side-Carnegie Hill                                              
2057870154,3300,NETHERLAND AVENUE,BRONX,10463,Yes,10841,,,25.73,ABS,N/A,,83250,Multifamily Housing,1,2084101,40.884576,-73.911332,8,11,297,Spuyten Duyvil-Kingsbridge                                                 
4002430035,,  34 STREET,QUEENS,11101,Yes,5171,79,137.2,,Manual,N/A,266.87,53816,Warehouse (Unrefrigerated),1,2773304,,,,,,
